MODEL,PRED_DOCKQ
fold_7x7o_2_model_1,0.40234157
fold_7x7o_1_model_2,0.40232193
fold_7x7o_2_model_0,0.40230253
fold_7x7o_5_model_2,0.40229556
fold_7x7o_1_model_1,0.40228128
fold_7x7o_1_model_3,0.4022764
fold_7x7o_2_model_2,0.40227422
fold_7x7o_4_model_4,0.40227374
fold_7x7o_5_model_0,0.40225983
fold_7x7o_2_model_3,0.40225971
fold_7x7o_5_model_3,0.40225846
fold_7x7o_3_model_0,0.40223309
fold_7x7o_3_model_4,0.40222606
fold_7x7o_4_model_0,0.40222168
fold_7x7o_2_model_4,0.40221992
fold_7x7o_3_model_1,0.40221915
fold_7x7o_1_model_4,0.40221173
fold_7x7o_4_model_3,0.40218371
fold_7x7o_5_model_4,0.40216365
fold_7x7o_4_model_2,0.40213591
fold_7x7o_5_model_1,0.40212101
fold_7x7o_3_model_3,0.40211731
fold_7x7o_1_model_0,0.40211269
fold_7x7o_4_model_1,0.40211073
fold_7x7o_3_model_2,0.40206614
