MODEL,PRED_DOCKQ
fold_7vyr_3_model_1,0.08031655
fold_7vyr_5_model_4,0.07830466
fold_7vyr_3_model_2,0.06831948
fold_7vyr_5_model_1,0.05981959
fold_7vyr_4_model_1,0.05811699
fold_7vyr_4_model_2,0.05549686
fold_7vyr_1_model_0,0.05299614
fold_7vyr_4_model_3,0.05293098
fold_7vyr_2_model_0,0.05267451
fold_7vyr_5_model_0,0.05196239
fold_7vyr_4_model_0,0.05118458
fold_7vyr_2_model_3,0.04939216
fold_7vyr_1_model_1,0.04908936
fold_7vyr_5_model_2,0.04873139
fold_7vyr_3_model_3,0.04733811
fold_7vyr_2_model_1,0.04604704
fold_7vyr_1_model_3,0.04505987
fold_7vyr_3_model_4,0.04412312
fold_7vyr_2_model_2,0.0436056
fold_7vyr_5_model_3,0.04314209
fold_7vyr_1_model_2,0.04123252
fold_7vyr_4_model_4,0.03861832
fold_7vyr_2_model_4,0.03269808
fold_7vyr_3_model_0,0.03070053
fold_7vyr_1_model_4,0.02479935
