Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/7

7VYR,fold_7vyr_3_model_1,0.08031655,0.852
7VYR,fold_7vyr_5_model_4,0.07830466,0.794
7VYR,fold_7vyr_3_model_2,0.06831948,0.857
7VYR,fold_7vyr_5_model_1,0.05981959,0.791
7VYR,fold_7vyr_4_model_1,0.05811699,0.806
7VYR,fold_7vyr_4_model_2,0.05549686,0.851
7VYR,fold_7vyr_1_model_0,0.05299614,0.845
7VYR,fold_7vyr_4_model_3,0.05293098,0.84
7VYR,fold_7vyr_2_model_0,0.05267451,0.844
7VYR,fold_7vyr_5_model_0,0.05196239,0.731
