TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_3_model_1,0.08031655,0.852
7VYR,fold_7vyr_5_model_4,0.07830466,0.794
7VYR,fold_7vyr_3_model_2,0.06831948,0.857
7VYR,fold_7vyr_5_model_1,0.05981959,0.791
7VYR,fold_7vyr_4_model_1,0.05811699,0.806
7VYR,fold_7vyr_4_model_2,0.05549686,0.851
7VYR,fold_7vyr_1_model_0,0.05299614,0.845
7VYR,fold_7vyr_4_model_3,0.05293098,0.84
7VYR,fold_7vyr_2_model_0,0.05267451,0.844
7VYR,fold_7vyr_5_model_0,0.05196239,0.731
7VYR,fold_7vyr_4_model_0,0.05118458,0.848
7VYR,fold_7vyr_2_model_3,0.04939216,0.868
7VYR,fold_7vyr_1_model_1,0.04908936,0.874
7VYR,fold_7vyr_5_model_2,0.04873139,0.842
7VYR,fold_7vyr_3_model_3,0.04733811,0.842
7VYR,fold_7vyr_2_model_1,0.04604704,0.845
7VYR,fold_7vyr_1_model_3,0.04505987,0.867
7VYR,fold_7vyr_3_model_4,0.04412312,0.778
7VYR,fold_7vyr_2_model_2,0.0436056,0.841
7VYR,fold_7vyr_5_model_3,0.04314209,0.843
7VYR,fold_7vyr_1_model_2,0.04123252,0.891
7VYR,fold_7vyr_4_model_4,0.03861832,0.851
7VYR,fold_7vyr_2_model_4,0.03269808,0.726
7VYR,fold_7vyr_3_model_0,0.03070053,0.865
7VYR,fold_7vyr_1_model_4,0.02479935,0.555
