Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3WD5 hit rate =  6/6/0

3WD5,model_5_multimer_20220423_748853,0.32258233,0.725
3WD5,model_5_multimer_20220423_528879,0.26271215,0.736
3WD5,model_5_multimer_20220423_477418,0.07909502,0.52
3WD5,model_4_multimer_20220423_110354,0.07080615,0.598
3WD5,ranked_0,0.07080615,0.598
3WD5,model_4_multimer_20220423_748853,0.06532581,0.631
3WD5,model_1_multimer_20220423_748853,0.06227396,0.069
3WD5,model_1_multimer_20220423_662178,0.05979754,0.214
3WD5,model_4_multimer_20220423_477418,0.05843544,0.027
3WD5,ranked_3,0.05524444,0.099
