MODEL,PRED_DOCKQ
model_5_multimer_20220423_748853_tidy,0.32258233
model_5_multimer_20220423_528879_tidy,0.26271215
model_5_multimer_20220423_477418_tidy,0.07909502
model_4_multimer_20220423_110354_tidy,0.07080615
ranked_0_tidy,0.07080615
model_4_multimer_20220423_748853_tidy,0.06532581
model_1_multimer_20220423_748853_tidy,0.06227396
model_1_multimer_20220423_662178_tidy,0.05979754
model_4_multimer_20220423_477418_tidy,0.05843544
ranked_3_tidy,0.05524444
model_2_multimer_20220423_110354_tidy,0.05524444
ranked_4_tidy,0.05464118
model_3_multimer_20220423_110354_tidy,0.05464118
model_1_multimer_20220423_528879_tidy,0.05403255
model_2_multimer_20220423_528879_tidy,0.05118259
model_4_multimer_20220423_528879_tidy,0.05084262
model_2_multimer_20220423_477418_tidy,0.04837741
model_3_multimer_20220423_528879_tidy,0.04689432
model_3_multimer_20220423_662178_tidy,0.04680083
model_1_multimer_20220423_477418_tidy,0.04652966
model_2_multimer_20220423_662178_tidy,0.04633559
model_5_multimer_20220423_110354_tidy,0.04193071
ranked_1_tidy,0.04193071
model_3_multimer_20220423_477418_tidy,0.04172051
model_4_multimer_20220423_662178_tidy,0.04067644
model_5_multimer_20220423_662178_tidy,0.03897271
ranked_2_tidy,0.03657078
model_1_multimer_20220423_110354_tidy,0.03657078
model_2_multimer_20220423_748853_tidy,0.03631938
model_3_multimer_20220423_748853_tidy,0.02722265
