TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_748853,0.32258233,0.725
3WD5,model_5_multimer_20220423_528879,0.26271215,0.736
3WD5,model_5_multimer_20220423_477418,0.07909502,0.52
3WD5,model_4_multimer_20220423_110354,0.07080615,0.598
3WD5,ranked_0,0.07080615,0.598
3WD5,model_4_multimer_20220423_748853,0.06532581,0.631
3WD5,model_1_multimer_20220423_748853,0.06227396,0.069
3WD5,model_1_multimer_20220423_662178,0.05979754,0.214
3WD5,model_4_multimer_20220423_477418,0.05843544,0.027
3WD5,ranked_3,0.05524444,0.099
3WD5,model_2_multimer_20220423_110354,0.05524444,0.099
3WD5,ranked_4,0.05464118,0.084
3WD5,model_3_multimer_20220423_110354,0.05464118,0.084
3WD5,model_1_multimer_20220423_528879,0.05403255,0.109
3WD5,model_2_multimer_20220423_528879,0.05118259,0.096
3WD5,model_4_multimer_20220423_528879,0.05084262,0.032
3WD5,model_2_multimer_20220423_477418,0.04837741,0.053
3WD5,model_3_multimer_20220423_528879,0.04689432,0.064
3WD5,model_3_multimer_20220423_662178,0.04680083,0.07
3WD5,model_1_multimer_20220423_477418,0.04652966,0.544
3WD5,model_2_multimer_20220423_662178,0.04633559,0.057
3WD5,model_5_multimer_20220423_110354,0.04193071,0.504
3WD5,ranked_1,0.04193071,0.504
3WD5,model_3_multimer_20220423_477418,0.04172051,0.146
3WD5,model_4_multimer_20220423_662178,0.04067644,0.627
3WD5,model_5_multimer_20220423_662178,0.03897271,0.304
3WD5,ranked_2,0.03657078,0.419
3WD5,model_1_multimer_20220423_110354,0.03657078,0.419
3WD5,model_2_multimer_20220423_748853,0.03631938,0.239
3WD5,model_3_multimer_20220423_748853,0.02722265,0.104
