TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_1_model_4,0.37137026,0.422
7WO5,fold_7wo5_1_model_3,0.24966083,0.556
7WO5,fold_7wo5_4_model_3,0.24489291,0.355
7WO5,fold_7wo5_2_model_0,0.24165109,0.445
7WO5,fold_7wo5_4_model_2,0.24162215,0.412
7WO5,fold_7wo5_4_model_0,0.23163161,0.577
7WO5,fold_7wo5_2_model_1,0.2177255,0.358
7WO5,fold_7wo5_1_model_2,0.21571404,0.42
7WO5,fold_7wo5_2_model_4,0.21537744,0.502
7WO5,fold_7wo5_5_model_3,0.19406727,0.502
7WO5,fold_7wo5_2_model_3,0.1792504,0.454
7WO5,fold_7wo5_3_model_4,0.17842448,0.484
7WO5,fold_7wo5_3_model_0,0.17664398,0.349
7WO5,fold_7wo5_3_model_1,0.14846221,0.501
7WO5,fold_7wo5_2_model_2,0.14699204,0.437
7WO5,fold_7wo5_5_model_4,0.14094396,0.335
7WO5,fold_7wo5_4_model_1,0.1370869,0.582
7WO5,fold_7wo5_1_model_0,0.1364924,0.569
7WO5,fold_7wo5_1_model_1,0.13505016,0.596
7WO5,fold_7wo5_4_model_4,0.12664673,0.385
7WO5,fold_7wo5_5_model_2,0.122513,0.366
7WO5,fold_7wo5_3_model_3,0.11655097,0.572
7WO5,fold_7wo5_3_model_2,0.10769273,0.382
7WO5,fold_7wo5_5_model_1,0.10610261,0.375
7WO5,fold_7wo5_5_model_0,0.06509025,0.438
