Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WO5 hit rate =  10/4/0

7WO5,fold_7wo5_1_model_4,0.37137026,0.422
7WO5,fold_7wo5_1_model_3,0.24966083,0.556
7WO5,fold_7wo5_4_model_3,0.24489291,0.355
7WO5,fold_7wo5_2_model_0,0.24165109,0.445
7WO5,fold_7wo5_4_model_2,0.24162215,0.412
7WO5,fold_7wo5_4_model_0,0.23163161,0.577
7WO5,fold_7wo5_2_model_1,0.2177255,0.358
7WO5,fold_7wo5_1_model_2,0.21571404,0.42
7WO5,fold_7wo5_2_model_4,0.21537744,0.502
7WO5,fold_7wo5_5_model_3,0.19406727,0.502
