MODEL,PRED_DOCKQ
fold_7wo5_1_model_4,0.37137026
fold_7wo5_1_model_3,0.24966083
fold_7wo5_4_model_3,0.24489291
fold_7wo5_2_model_0,0.24165109
fold_7wo5_4_model_2,0.24162215
fold_7wo5_4_model_0,0.23163161
fold_7wo5_2_model_1,0.2177255
fold_7wo5_1_model_2,0.21571404
fold_7wo5_2_model_4,0.21537744
fold_7wo5_5_model_3,0.19406727
fold_7wo5_2_model_3,0.1792504
fold_7wo5_3_model_4,0.17842448
fold_7wo5_3_model_0,0.17664398
fold_7wo5_3_model_1,0.14846221
fold_7wo5_2_model_2,0.14699204
fold_7wo5_5_model_4,0.14094396
fold_7wo5_4_model_1,0.1370869
fold_7wo5_1_model_0,0.1364924
fold_7wo5_1_model_1,0.13505016
fold_7wo5_4_model_4,0.12664673
fold_7wo5_5_model_2,0.122513
fold_7wo5_3_model_3,0.11655097
fold_7wo5_3_model_2,0.10769273
fold_7wo5_5_model_1,0.10610261
fold_7wo5_5_model_0,0.06509025
