TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_528879,0.67402667,0.736
3WD5,model_5_multimer_20220423_477418,0.65046936,0.52
3WD5,model_5_multimer_20220423_748853,0.64155817,0.725
3WD5,model_4_multimer_20220423_110354,0.60885125,0.598
3WD5,ranked_0,0.60885125,0.598
3WD5,model_4_multimer_20220423_748853,0.5962671,0.631
3WD5,model_1_multimer_20220423_477418,0.53637588,0.544
3WD5,model_4_multimer_20220423_662178,0.48310342,0.627
3WD5,ranked_1,0.28984684,0.504
3WD5,model_5_multimer_20220423_110354,0.28984684,0.504
3WD5,model_2_multimer_20220423_477418,0.24509536,0.053
3WD5,model_5_multimer_20220423_662178,0.23083994,0.304
3WD5,ranked_2,0.18828218,0.419
3WD5,model_1_multimer_20220423_110354,0.18828218,0.419
3WD5,model_2_multimer_20220423_110354,0.15283734,0.099
3WD5,ranked_3,0.15283734,0.099
3WD5,model_3_multimer_20220423_662178,0.14776504,0.07
3WD5,model_1_multimer_20220423_662178,0.13394928,0.214
3WD5,model_2_multimer_20220423_748853,0.12933359,0.239
3WD5,model_3_multimer_20220423_748853,0.12668268,0.104
3WD5,model_2_multimer_20220423_528879,0.12025025,0.096
3WD5,model_4_multimer_20220423_477418,0.11767369,0.027
3WD5,model_3_multimer_20220423_477418,0.11668653,0.146
3WD5,model_1_multimer_20220423_528879,0.11067998,0.109
3WD5,model_3_multimer_20220423_110354,0.10516664,0.084
3WD5,ranked_4,0.10516664,0.084
3WD5,model_4_multimer_20220423_528879,0.10449695,0.032
3WD5,model_2_multimer_20220423_662178,0.09474355,0.057
3WD5,model_1_multimer_20220423_748853,0.07981691,0.069
3WD5,model_3_multimer_20220423_528879,0.06383518,0.064
