MODEL,PRED_DOCKQ
model_5_multimer_20220423_528879_tidy,0.67402667
model_5_multimer_20220423_477418_tidy,0.65046936
model_5_multimer_20220423_748853_tidy,0.64155817
model_4_multimer_20220423_110354_tidy,0.60885125
ranked_0_tidy,0.60885125
model_4_multimer_20220423_748853_tidy,0.5962671
model_1_multimer_20220423_477418_tidy,0.53637588
model_4_multimer_20220423_662178_tidy,0.48310342
ranked_1_tidy,0.28984684
model_5_multimer_20220423_110354_tidy,0.28984684
model_2_multimer_20220423_477418_tidy,0.24509536
model_5_multimer_20220423_662178_tidy,0.23083994
ranked_2_tidy,0.18828218
model_1_multimer_20220423_110354_tidy,0.18828218
model_2_multimer_20220423_110354_tidy,0.15283734
ranked_3_tidy,0.15283734
model_3_multimer_20220423_662178_tidy,0.14776504
model_1_multimer_20220423_662178_tidy,0.13394928
model_2_multimer_20220423_748853_tidy,0.12933359
model_3_multimer_20220423_748853_tidy,0.12668268
model_2_multimer_20220423_528879_tidy,0.12025025
model_4_multimer_20220423_477418_tidy,0.11767369
model_3_multimer_20220423_477418_tidy,0.11668653
model_1_multimer_20220423_528879_tidy,0.11067998
model_3_multimer_20220423_110354_tidy,0.10516664
ranked_4_tidy,0.10516664
model_4_multimer_20220423_528879_tidy,0.10449695
model_2_multimer_20220423_662178_tidy,0.09474355
model_1_multimer_20220423_748853_tidy,0.07981691
model_3_multimer_20220423_528879_tidy,0.06383518
