MODEL,PRED_DOCKQ
fold_7wo5_1_model_3,0.74727947
fold_7wo5_1_model_4,0.73305112
fold_7wo5_1_model_0,0.68032503
fold_7wo5_4_model_3,0.64767593
fold_7wo5_3_model_0,0.63188529
fold_7wo5_2_model_1,0.60560244
fold_7wo5_5_model_3,0.56083727
fold_7wo5_2_model_0,0.55553919
fold_7wo5_4_model_2,0.50104296
fold_7wo5_3_model_1,0.49661171
fold_7wo5_4_model_1,0.48819944
fold_7wo5_5_model_4,0.46800584
fold_7wo5_1_model_2,0.44909036
fold_7wo5_4_model_4,0.42991984
fold_7wo5_2_model_4,0.40578955
fold_7wo5_1_model_1,0.38895205
fold_7wo5_4_model_0,0.33827105
fold_7wo5_2_model_3,0.33249229
fold_7wo5_5_model_2,0.32932296
fold_7wo5_2_model_2,0.31094924
fold_7wo5_3_model_4,0.28742296
fold_7wo5_3_model_3,0.26855728
fold_7wo5_5_model_1,0.24531494
fold_7wo5_5_model_0,0.1632335
fold_7wo5_3_model_2,0.16306977
