TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_1_model_3,0.74727947,0.556
7WO5,fold_7wo5_1_model_4,0.73305112,0.422
7WO5,fold_7wo5_1_model_0,0.68032503,0.569
7WO5,fold_7wo5_4_model_3,0.64767593,0.355
7WO5,fold_7wo5_3_model_0,0.63188529,0.349
7WO5,fold_7wo5_2_model_1,0.60560244,0.358
7WO5,fold_7wo5_5_model_3,0.56083727,0.502
7WO5,fold_7wo5_2_model_0,0.55553919,0.445
7WO5,fold_7wo5_4_model_2,0.50104296,0.412
7WO5,fold_7wo5_3_model_1,0.49661171,0.501
7WO5,fold_7wo5_4_model_1,0.48819944,0.582
7WO5,fold_7wo5_5_model_4,0.46800584,0.335
7WO5,fold_7wo5_1_model_2,0.44909036,0.42
7WO5,fold_7wo5_4_model_4,0.42991984,0.385
7WO5,fold_7wo5_2_model_4,0.40578955,0.502
7WO5,fold_7wo5_1_model_1,0.38895205,0.596
7WO5,fold_7wo5_4_model_0,0.33827105,0.577
7WO5,fold_7wo5_2_model_3,0.33249229,0.454
7WO5,fold_7wo5_5_model_2,0.32932296,0.366
7WO5,fold_7wo5_2_model_2,0.31094924,0.437
7WO5,fold_7wo5_3_model_4,0.28742296,0.484
7WO5,fold_7wo5_3_model_3,0.26855728,0.572
7WO5,fold_7wo5_5_model_1,0.24531494,0.375
7WO5,fold_7wo5_5_model_0,0.1632335,0.438
7WO5,fold_7wo5_3_model_2,0.16306977,0.382
