MODEL,PRED_DOCKQ
uniprot_distance_uniref_a3m_2,0.42698243
species_interact_uniref_a3m_4,0.42606235
uniclust_oxmatch_a3m_3,0.42273405
string_interact_uniprot_sto_4,0.42113727
default_4,0.41783649
string_interact_uniref_sto_2,0.41430873
string_interact_uniref_a3m_4,0.41141623
no_templates_1,0.40919656
pdb_interact_uniref_a3m_3,0.40797186
uniclust_oxmatch_a3m_2,0.40424892
species_interact_uniprot_sto_1,0.39491081
custom_template_file_2,0.38794872
uniprot_distance_uniprot_sto_4,0.38783431
uniprot_distance_uniref_a3m_1,0.38679495
species_interact_uniprot_sto_2,0.38635921
species_interact_uniref_sto_2,0.38567382
no_templates_0,0.37648496
species_interact_uniprot_sto_0,0.37204984
string_interact_uniref_sto_0,0.37116477
custom_template_file_3,0.36833212
string_interact_uniprot_sto_2,0.36680067
string_interact_uniprot_sto_1,0.36556563
sequence_based_template_with_alphafold_2,0.36556563
sequence_based_template_with_alphafold_1,0.36556563
species_interact_uniref_sto_0,0.36556563
species_interact_uniref_sto_4,0.36556563
sequence_based_template_with_alphafold_0,0.36556563
sequence_based_template_4,0.36556563
structure_temp_dimer_0,0.36556563
string_interact_uniref_sto_3,0.36556563
string_interact_uniref_sto_4,0.36556563
pdb_interact_uniref_sto_1,0.36556563
structure_temp_dimer_a_0,0.36556563
structure_temp_dimer_a_1,0.36556563
structure_temp_dimer_a_2,0.36556563
uniprot_distance_uniprot_sto_0,0.36556563
uniprot_distance_uniprot_sto_1,0.36556563
uniprot_distance_uniprot_sto_2,0.36556563
uniprot_distance_uniref_sto_0,0.36556563
uniprot_distance_uniref_sto_2,0.36556563
sequence_based_template_3,0.36556563
custom_template_file_0,0.36556563
default_0,0.36556563
no_templates_3,0.36556563
custom_template_with_alphafold_models_1,0.36556563
default_3,0.36556563
custom_template_with_alphafold_models_0,0.36556563
ori_temp_pipeline_with_alphafold_models_2,0.36556563
pdb_interact_uniref_sto_0,0.36556563
ori_temp_pipeline_with_alphafold_models_1,0.36556563
pdb_interact_uniprot_sto_0,0.36556563
ori_temp_pipeline_with_alphafold_models_0,0.36556563
pdb_interact_uniprot_sto_1,0.36556563
custom_template_with_alphafold_models_2,0.36556563
structure_temp_dimer_3,0.36431792
structure_temp_dimer_2,0.36202466
string_interact_uniref_sto_1,0.35910076
structure_temp_dimer_4,0.35330439
structure_temp_dimer_1,0.34605923
structure_temp_dimer_a_3,0.34180844
ori_template_pipeline_3,0.34163281
pdb_interact_uniref_a3m_0,0.34129
pdb_interact_uniref_sto_3,0.34115827
sequence_based_template_with_alphafold_3,0.34068701
ori_temp_pipeline_with_alphafold_models_3,0.34068701
sequence_based_template_2,0.34047765
custom_template_with_alphafold_models_3,0.339843
ori_template_pipeline_1,0.33982465
species_interact_uniref_a3m_2,0.33970234
pdb_interact_uniref_a3m_1,0.33943632
uniclust_oxmatch_a3m_0,0.33904508
string_interact_uniprot_sto_0,0.33899969
custom_template_file_1,0.33896461
uniprot_distance_uniref_a3m_4,0.33893037
string_interact_uniref_a3m_2,0.33877137
species_interact_uniref_a3m_1,0.33826596
uniprot_distance_uniref_sto_3,0.33826298
ori_template_pipeline_0,0.33820695
string_interact_uniref_a3m_3,0.33819377
sequence_based_template_0,0.33812588
pdb_interact_uniref_a3m_2,0.33793405
uniclust_oxmatch_a3m_1,0.33775026
species_interact_uniprot_sto_4,0.33773658
default_2,0.33770588
species_interact_uniprot_sto_3,0.33764562
pdb_interact_uniprot_sto_2,0.3376309
uniprot_distance_uniref_a3m_3,0.3376224
ori_template_pipeline_4,0.33760464
pdb_interact_uniref_a3m_4,0.33755475
ori_template_pipeline_2,0.33730772
default_1,0.33730012
uniprot_distance_uniref_a3m_0,0.33729041
string_interact_uniref_a3m_1,0.33715674
species_interact_uniref_a3m_3,0.33710277
string_interact_uniref_a3m_0,0.33702523
species_interact_uniref_sto_3,0.33701479
pdb_interact_uniprot_sto_3,0.33682555
uniclust_oxmatch_a3m_4,0.33680174
uniprot_distance_uniprot_sto_3,0.3367469
species_interact_uniref_a3m_0,0.33670592
pdb_interact_uniprot_sto_4,0.33629942
species_interact_uniref_sto_1,0.3362433
pdb_interact_uniref_sto_2,0.33583018
uniprot_distance_uniref_sto_4,0.33567482
pdb_interact_uniref_sto_4,0.33553642
uniprot_distance_uniref_sto_1,0.33460811
sequence_based_template_1,0.33453321
string_interact_uniprot_sto_3,0.33327687
ori_temp_pipeline_with_alphafold_models_4,0.32909173
sequence_based_template_with_alphafold_4,0.32909173
structure_temp_dimer_a_4,0.32905328
custom_template_with_alphafold_models_4,0.32845294
custom_template_file_4,0.32843915
no_templates_2,0.29233488
no_templates_4,0.25581253
