TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,uniprot_distance_uniref_a3m_2,0.42698243,0.761
7O27,species_interact_uniref_a3m_4,0.42606235,0.761
7O27,uniclust_oxmatch_a3m_3,0.42273405,0.752
7O27,string_interact_uniprot_sto_4,0.42113727,0.716
7O27,default_4,0.41783649,0.716
7O27,string_interact_uniref_sto_2,0.41430873,0.713
7O27,string_interact_uniref_a3m_4,0.41141623,0.737
7O27,no_templates_1,0.40919656,0.48
7O27,pdb_interact_uniref_a3m_3,0.40797186,0.756
7O27,uniclust_oxmatch_a3m_2,0.40424892,0.744
7O27,species_interact_uniprot_sto_1,0.39491081,0.717
7O27,custom_template_file_2,0.38794872,0.479
7O27,uniprot_distance_uniprot_sto_4,0.38783431,0.714
7O27,uniprot_distance_uniref_a3m_1,0.38679495,0.755
7O27,species_interact_uniprot_sto_2,0.38635921,0.737
7O27,species_interact_uniref_sto_2,0.38567382,0.717
7O27,no_templates_0,0.37648496,0.479
7O27,species_interact_uniprot_sto_0,0.37204984,0.711
7O27,string_interact_uniref_sto_0,0.37116477,0.704
7O27,custom_template_file_3,0.36833212,0.516
7O27,string_interact_uniprot_sto_2,0.36680067,0.709
7O27,string_interact_uniprot_sto_1,0.36556563,0.7
7O27,sequence_based_template_with_alphafold_2,0.36556563,0.397
7O27,sequence_based_template_with_alphafold_1,0.36556563,0.395
7O27,species_interact_uniref_sto_0,0.36556563,0.694
7O27,species_interact_uniref_sto_4,0.36556563,0.732
7O27,sequence_based_template_with_alphafold_0,0.36556563,0.682
7O27,sequence_based_template_4,0.36556563,0.693
7O27,structure_temp_dimer_0,0.36556563,0.427
7O27,string_interact_uniref_sto_3,0.36556563,0.707
7O27,string_interact_uniref_sto_4,0.36556563,0.732
7O27,pdb_interact_uniref_sto_1,0.36556563,0.693
7O27,structure_temp_dimer_a_0,0.36556563,0.682
7O27,structure_temp_dimer_a_1,0.36556563,0.395
7O27,structure_temp_dimer_a_2,0.36556563,0.397
7O27,uniprot_distance_uniprot_sto_0,0.36556563,0.692
7O27,uniprot_distance_uniprot_sto_1,0.36556563,0.681
7O27,uniprot_distance_uniprot_sto_2,0.36556563,0.702
7O27,uniprot_distance_uniref_sto_0,0.36556563,0.696
7O27,uniprot_distance_uniref_sto_2,0.36556563,0.699
7O27,sequence_based_template_3,0.36556563,0.631
7O27,custom_template_file_0,0.36556563,0.427
7O27,default_0,0.36556563,0.681
7O27,no_templates_3,0.36556563,0.396
7O27,custom_template_with_alphafold_models_1,0.36556563,0.395
7O27,default_3,0.36556563,0.721
7O27,custom_template_with_alphafold_models_0,0.36556563,0.682
7O27,ori_temp_pipeline_with_alphafold_models_2,0.36556563,0.397
7O27,pdb_interact_uniref_sto_0,0.36556563,0.675
7O27,ori_temp_pipeline_with_alphafold_models_1,0.36556563,0.395
7O27,pdb_interact_uniprot_sto_0,0.36556563,0.684
7O27,ori_temp_pipeline_with_alphafold_models_0,0.36556563,0.682
7O27,pdb_interact_uniprot_sto_1,0.36556563,0.704
7O27,custom_template_with_alphafold_models_2,0.36556563,0.397
7O27,structure_temp_dimer_3,0.36431792,0.517
7O27,structure_temp_dimer_2,0.36202466,0.476
7O27,string_interact_uniref_sto_1,0.35910076,0.713
7O27,structure_temp_dimer_4,0.35330439,0.459
7O27,structure_temp_dimer_1,0.34605923,0.492
7O27,structure_temp_dimer_a_3,0.34180844,0.673
7O27,ori_template_pipeline_3,0.34163281,0.722
7O27,pdb_interact_uniref_a3m_0,0.34129,0.743
7O27,pdb_interact_uniref_sto_3,0.34115827,0.703
7O27,sequence_based_template_with_alphafold_3,0.34068701,0.673
7O27,ori_temp_pipeline_with_alphafold_models_3,0.34068701,0.673
7O27,sequence_based_template_2,0.34047765,0.731
7O27,custom_template_with_alphafold_models_3,0.339843,0.672
7O27,ori_template_pipeline_1,0.33982465,0.725
7O27,species_interact_uniref_a3m_2,0.33970234,0.753
7O27,pdb_interact_uniref_a3m_1,0.33943632,0.758
7O27,uniclust_oxmatch_a3m_0,0.33904508,0.742
7O27,string_interact_uniprot_sto_0,0.33899969,0.706
7O27,custom_template_file_1,0.33896461,0.492
7O27,uniprot_distance_uniref_a3m_4,0.33893037,0.741
7O27,string_interact_uniref_a3m_2,0.33877137,0.755
7O27,species_interact_uniref_a3m_1,0.33826596,0.742
7O27,uniprot_distance_uniref_sto_3,0.33826298,0.701
7O27,ori_template_pipeline_0,0.33820695,0.706
7O27,string_interact_uniref_a3m_3,0.33819377,0.744
7O27,sequence_based_template_0,0.33812588,0.731
7O27,pdb_interact_uniref_a3m_2,0.33793405,0.746
7O27,uniclust_oxmatch_a3m_1,0.33775026,0.734
7O27,species_interact_uniprot_sto_4,0.33773658,0.737
7O27,default_2,0.33770588,0.734
7O27,species_interact_uniprot_sto_3,0.33764562,0.736
7O27,pdb_interact_uniprot_sto_2,0.3376309,0.7
7O27,uniprot_distance_uniref_a3m_3,0.3376224,0.746
7O27,ori_template_pipeline_4,0.33760464,0.737
7O27,pdb_interact_uniref_a3m_4,0.33755475,0.746
7O27,ori_template_pipeline_2,0.33730772,0.704
7O27,default_1,0.33730012,0.705
7O27,uniprot_distance_uniref_a3m_0,0.33729041,0.742
7O27,string_interact_uniref_a3m_1,0.33715674,0.746
7O27,species_interact_uniref_a3m_3,0.33710277,0.742
7O27,string_interact_uniref_a3m_0,0.33702523,0.747
7O27,species_interact_uniref_sto_3,0.33701479,0.736
7O27,pdb_interact_uniprot_sto_3,0.33682555,0.71
7O27,uniclust_oxmatch_a3m_4,0.33680174,0.732
7O27,uniprot_distance_uniprot_sto_3,0.3367469,0.705
7O27,species_interact_uniref_a3m_0,0.33670592,0.745
7O27,pdb_interact_uniprot_sto_4,0.33629942,0.714
7O27,species_interact_uniref_sto_1,0.3362433,0.706
7O27,pdb_interact_uniref_sto_2,0.33583018,0.705
7O27,uniprot_distance_uniref_sto_4,0.33567482,0.712
7O27,pdb_interact_uniref_sto_4,0.33553642,0.708
7O27,uniprot_distance_uniref_sto_1,0.33460811,0.699
7O27,sequence_based_template_1,0.33453321,0.728
7O27,string_interact_uniprot_sto_3,0.33327687,0.711
7O27,ori_temp_pipeline_with_alphafold_models_4,0.32909173,0.397
7O27,sequence_based_template_with_alphafold_4,0.32909173,0.397
7O27,structure_temp_dimer_a_4,0.32905328,0.397
7O27,custom_template_with_alphafold_models_4,0.32845294,0.397
7O27,custom_template_file_4,0.32843915,0.468
7O27,no_templates_2,0.29233488,0.443
7O27,no_templates_4,0.25581253,0.427
