Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O27 hit rate =  10/9/0

7O27,uniprot_distance_uniref_a3m_2,0.42698243,0.761
7O27,species_interact_uniref_a3m_4,0.42606235,0.761
7O27,uniclust_oxmatch_a3m_3,0.42273405,0.752
7O27,string_interact_uniprot_sto_4,0.42113727,0.716
7O27,default_4,0.41783649,0.716
7O27,string_interact_uniref_sto_2,0.41430873,0.713
7O27,string_interact_uniref_a3m_4,0.41141623,0.737
7O27,no_templates_1,0.40919656,0.48
7O27,pdb_interact_uniref_a3m_3,0.40797186,0.756
7O27,uniclust_oxmatch_a3m_2,0.40424892,0.744
