MODEL,PRED_DOCKQ
fold_7su0_4_model_4,0.39388809
fold_7su0_5_model_3,0.2674838
fold_7su0_4_model_3,0.18996687
fold_7su0_1_model_2,0.18472451
fold_7su0_5_model_2,0.15765728
fold_7su0_3_model_0,0.15725453
fold_7su0_5_model_1,0.14210904
fold_7su0_1_model_4,0.13054083
fold_7su0_2_model_3,0.12719975
fold_7su0_2_model_4,0.09442299
fold_7su0_1_model_1,0.09384149
fold_7su0_2_model_2,0.09331805
fold_7su0_4_model_2,0.08904867
fold_7su0_2_model_0,0.0879949
fold_7su0_3_model_1,0.0865767
fold_7su0_4_model_1,0.07673492
fold_7su0_3_model_2,0.07639061
fold_7su0_4_model_0,0.0745455
fold_7su0_3_model_3,0.07210039
fold_7su0_1_model_0,0.06695118
fold_7su0_5_model_4,0.05973243
fold_7su0_2_model_1,0.05645624
fold_7su0_3_model_4,0.0483574
fold_7su0_5_model_0,0.0458669
fold_7su0_1_model_3,0.03928762
