TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,string_interact_uniref_sto_1,0.78591847,0.724
7OEL,species_interact_uniprot_sto_2,0.77743632,0.721
7OEL,default_4,0.76919979,0.732
7OEL,structure_temp_dimer_0,0.76082063,0.696
7OEL,uniprot_distance_uniref_sto_3,0.75899953,0.724
7OEL,species_interact_uniref_sto_3,0.75689566,0.725
7OEL,custom_template_file_0,0.75195396,0.696
7OEL,uniprot_distance_uniprot_sto_1,0.73887563,0.725
7OEL,structure_temp_dimer_3,0.73414296,0.705
7OEL,structure_temp_dimer_2,0.73006451,0.696
7OEL,sequence_based_template_0,0.72591132,0.602
7OEL,ori_template_pipeline_4,0.72307634,0.723
7OEL,species_interact_uniref_sto_2,0.71517479,0.721
7OEL,custom_template_file_2,0.70722342,0.696
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.70275706,0.696
7OEL,species_interact_uniprot_sto_0,0.7013101,0.734
7OEL,uniprot_distance_uniref_sto_4,0.70044059,0.733
7OEL,pdb_interact_uniref_sto_4,0.6992327,0.731
7OEL,sequence_based_template_with_alphafold_3,0.69821775,0.696
7OEL,custom_template_with_alphafold_models_3,0.69694459,0.696
7OEL,string_interact_uniprot_sto_1,0.69504362,0.722
7OEL,no_templates_3,0.6941784,0.5
7OEL,default_0,0.68980306,0.721
7OEL,default_2,0.68385029,0.716
7OEL,pdb_interact_uniprot_sto_1,0.68264699,0.721
7OEL,custom_template_file_3,0.68225217,0.705
7OEL,ori_template_pipeline_0,0.68151158,0.724
7OEL,structure_temp_dimer_a_3,0.68049014,0.696
7OEL,string_interact_uniref_sto_0,0.67825729,0.722
7OEL,pdb_interact_uniref_sto_0,0.67677873,0.721
7OEL,no_templates_1,0.6764192,0.38
7OEL,species_interact_uniref_sto_0,0.67474389,0.719
7OEL,string_interact_uniprot_sto_0,0.67372274,0.723
7OEL,species_interact_uniprot_sto_1,0.67341256,0.724
7OEL,string_interact_uniprot_sto_3,0.66585428,0.717
7OEL,ori_template_pipeline_2,0.66126728,0.718
7OEL,species_interact_uniref_sto_1,0.65856719,0.712
7OEL,uniprot_distance_uniprot_sto_3,0.65252364,0.722
7OEL,uniprot_distance_uniref_sto_0,0.64947879,0.721
7OEL,default_1,0.64394128,0.718
7OEL,custom_template_file_1,0.64358205,0.7
7OEL,pdb_interact_uniref_sto_1,0.64033252,0.725
7OEL,default_3,0.62915879,0.721
7OEL,structure_temp_dimer_1,0.61537236,0.7
7OEL,pdb_interact_uniprot_sto_0,0.60934985,0.727
7OEL,uniprot_distance_uniprot_sto_0,0.60906649,0.732
7OEL,sequence_based_template_2,0.56213385,0.608
7OEL,string_interact_uniprot_sto_4,0.52667111,0.727
7OEL,custom_template_file_4,0.50401872,0.707
7OEL,uniprot_distance_uniref_sto_2,0.49677476,0.723
7OEL,pdb_interact_uniref_sto_3,0.48114604,0.733
7OEL,species_interact_uniprot_sto_3,0.47957376,0.732
7OEL,sequence_based_template_3,0.4791126,0.604
7OEL,sequence_based_template_with_alphafold_1,0.47843558,0.702
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.46761566,0.702
7OEL,uniprot_distance_uniref_sto_1,0.46394259,0.723
7OEL,sequence_based_template_with_alphafold_2,0.46045259,0.697
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.45451179,0.697
7OEL,structure_temp_dimer_a_2,0.45337641,0.697
7OEL,structure_temp_dimer_4,0.45199171,0.707
7OEL,structure_temp_dimer_a_1,0.45111194,0.702
7OEL,string_interact_uniref_sto_2,0.43516269,0.724
7OEL,custom_template_with_alphafold_models_1,0.43004996,0.702
7OEL,custom_template_with_alphafold_models_2,0.41061363,0.697
7OEL,ori_template_pipeline_3,0.40996236,0.722
7OEL,uniprot_distance_uniprot_sto_2,0.40147132,0.738
7OEL,uniclust_oxmatch_a3m_0,0.39711824,0.746
7OEL,pdb_interact_uniprot_sto_2,0.38630801,0.726
7OEL,string_interact_uniref_sto_3,0.38453797,0.722
7OEL,pdb_interact_uniref_a3m_0,0.38423076,0.748
7OEL,ori_template_pipeline_1,0.37720942,0.721
7OEL,pdb_interact_uniref_sto_2,0.36137763,0.727
7OEL,string_interact_uniref_sto_4,0.35602969,0.734
7OEL,uniclust_oxmatch_a3m_1,0.337024,0.753
7OEL,uniprot_distance_uniref_a3m_2,0.32891649,0.74
7OEL,pdb_interact_uniprot_sto_3,0.32365477,0.731
7OEL,pdb_interact_uniref_a3m_2,0.3134096,0.743
7OEL,species_interact_uniprot_sto_4,0.31079528,0.737
7OEL,uniprot_distance_uniprot_sto_4,0.30474931,0.733
7OEL,string_interact_uniprot_sto_2,0.2986916,0.726
7OEL,string_interact_uniref_a3m_2,0.28739282,0.74
7OEL,uniclust_oxmatch_a3m_2,0.28697973,0.759
7OEL,sequence_based_template_1,0.28551134,0.624
