Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6B0S hit rate =  10/10/0

6B0S,model_3_multimer_20220423_221403,0.1521786,0.599
6B0S,model_3_multimer_20220423_342393,0.13833089,0.589
6B0S,model_3_multimer_20220423_293181,0.1013656,0.635
6B0S,model_1_multimer_20220423_293181,0.09802996,0.558
6B0S,model_3_multimer_20220423_536048,0.0909486,0.574
6B0S,model_2_multimer_20220423_052571,0.08387439,0.567
6B0S,ranked_0,0.08387439,0.567
6B0S,model_1_multimer_20220423_342393,0.08166602,0.556
6B0S,ranked_4,0.08031514,0.652
6B0S,model_3_multimer_20220423_052571,0.08031514,0.652
