MODEL,PRED_DOCKQ
model_3_multimer_20220423_221403_tidy,0.1521786
model_3_multimer_20220423_342393_tidy,0.13833089
model_3_multimer_20220423_293181_tidy,0.1013656
model_1_multimer_20220423_293181_tidy,0.09802996
model_3_multimer_20220423_536048_tidy,0.0909486
model_2_multimer_20220423_052571_tidy,0.08387439
ranked_0_tidy,0.08387439
model_1_multimer_20220423_342393_tidy,0.08166602
ranked_4_tidy,0.08031514
model_3_multimer_20220423_052571_tidy,0.08031514
model_1_multimer_20220423_221403_tidy,0.07413098
model_5_multimer_20220423_221403_tidy,0.07192384
model_4_multimer_20220423_536048_tidy,0.07088091
model_5_multimer_20220423_536048_tidy,0.07066665
model_4_multimer_20220423_293181_tidy,0.06790991
model_5_multimer_20220423_342393_tidy,0.06790281
ranked_2_tidy,0.06758474
model_1_multimer_20220423_052571_tidy,0.06758474
model_2_multimer_20220423_293181_tidy,0.06732463
model_1_multimer_20220423_536048_tidy,0.06417911
model_4_multimer_20220423_342393_tidy,0.06333008
model_5_multimer_20220423_052571_tidy,0.06318498
ranked_3_tidy,0.06318498
model_2_multimer_20220423_536048_tidy,0.06245183
ranked_1_tidy,0.06239974
model_4_multimer_20220423_052571_tidy,0.06239974
model_5_multimer_20220423_293181_tidy,0.06156223
model_2_multimer_20220423_221403_tidy,0.05591662
model_2_multimer_20220423_342393_tidy,0.05361813
model_4_multimer_20220423_221403_tidy,0.05343119
