TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_221403,0.1521786,0.599
6B0S,model_3_multimer_20220423_342393,0.13833089,0.589
6B0S,model_3_multimer_20220423_293181,0.1013656,0.635
6B0S,model_1_multimer_20220423_293181,0.09802996,0.558
6B0S,model_3_multimer_20220423_536048,0.0909486,0.574
6B0S,model_2_multimer_20220423_052571,0.08387439,0.567
6B0S,ranked_0,0.08387439,0.567
6B0S,model_1_multimer_20220423_342393,0.08166602,0.556
6B0S,ranked_4,0.08031514,0.652
6B0S,model_3_multimer_20220423_052571,0.08031514,0.652
6B0S,model_1_multimer_20220423_221403,0.07413098,0.563
6B0S,model_5_multimer_20220423_221403,0.07192384,0.567
6B0S,model_4_multimer_20220423_536048,0.07088091,0.558
6B0S,model_5_multimer_20220423_536048,0.07066665,0.565
6B0S,model_4_multimer_20220423_293181,0.06790991,0.568
6B0S,model_5_multimer_20220423_342393,0.06790281,0.562
6B0S,ranked_2,0.06758474,0.565
6B0S,model_1_multimer_20220423_052571,0.06758474,0.565
6B0S,model_2_multimer_20220423_293181,0.06732463,0.562
6B0S,model_1_multimer_20220423_536048,0.06417911,0.552
6B0S,model_4_multimer_20220423_342393,0.06333008,0.565
6B0S,model_5_multimer_20220423_052571,0.06318498,0.565
6B0S,ranked_3,0.06318498,0.565
6B0S,model_2_multimer_20220423_536048,0.06245183,0.562
6B0S,ranked_1,0.06239974,0.568
6B0S,model_4_multimer_20220423_052571,0.06239974,0.568
6B0S,model_5_multimer_20220423_293181,0.06156223,0.569
6B0S,model_2_multimer_20220423_221403,0.05591662,0.571
6B0S,model_2_multimer_20220423_342393,0.05361813,0.565
6B0S,model_4_multimer_20220423_221403,0.05343119,0.571
