MODEL,PRED_DOCKQ
structure_temp_dimer_4,0.8318432
species_interact_uniprot_sto_2,0.82254446
uniprot_distance_uniprot_sto_2,0.80766755
pdb_interact_uniprot_sto_3,0.80280107
pdb_interact_uniprot_sto_2,0.80267429
uniclust_oxmatch_a3m_0,0.8014313
species_interact_uniref_sto_1,0.80140656
custom_template_file_3,0.80120385
ori_template_pipeline_1,0.79960042
uniprot_distance_uniref_sto_2,0.79486549
custom_template_file_4,0.79391867
ori_template_pipeline_3,0.79226875
uniclust_oxmatch_a3m_1,0.79199326
uniprot_distance_uniprot_sto_4,0.79092944
uniprot_distance_uniprot_sto_1,0.79022527
uniprot_distance_uniref_sto_3,0.79000705
species_interact_uniprot_sto_3,0.78884697
species_interact_uniprot_sto_1,0.78878266
uniclust_oxmatch_a3m_2,0.78832817
species_interact_uniref_sto_3,0.78806525
species_interact_uniprot_sto_0,0.78771138
structure_temp_dimer_3,0.7868771
uniprot_distance_uniref_sto_1,0.78645492
species_interact_uniref_sto_0,0.78547233
pdb_interact_uniref_sto_0,0.78475726
species_interact_uniprot_sto_4,0.78284615
custom_template_file_0,0.78228331
sequence_based_template_0,0.78210962
ori_template_pipeline_0,0.78128487
species_interact_uniref_sto_2,0.78088289
sequence_based_template_4,0.78079653
uniprot_distance_uniprot_sto_0,0.77941495
no_templates_3,0.77875489
uniprot_distance_uniref_sto_0,0.77842885
default_4,0.77829492
default_0,0.77737987
default_2,0.77662903
pdb_interact_uniprot_sto_4,0.77562332
structure_temp_dimer_1,0.77559906
ori_template_pipeline_2,0.77525043
pdb_interact_uniprot_sto_0,0.77161705
uniprot_distance_uniprot_sto_3,0.77054137
ori_template_pipeline_4,0.77004296
sequence_based_template_2,0.76903844
default_3,0.76788843
structure_temp_dimer_a_0,0.7668314
pdb_interact_uniref_sto_3,0.76677984
custom_template_file_2,0.76408333
custom_template_with_alphafold_models_0,0.76405245
structure_temp_dimer_0,0.76303953
sequence_based_template_with_alphafold_0,0.76225322
ori_temp_pipeline_with_alphafold_models_0,0.76207972
custom_template_file_1,0.76112282
pdb_interact_uniref_sto_2,0.76062495
pdb_interact_uniref_sto_1,0.76035744
sequence_based_template_3,0.75917208
species_interact_uniref_sto_4,0.7551859
structure_temp_dimer_2,0.74789315
pdb_interact_uniprot_sto_1,0.73765665
default_1,0.73376471
sequence_based_template_1,0.72645897
species_interact_uniref_a3m_2,0.72640413
pdb_interact_uniref_sto_4,0.72297215
species_interact_uniref_a3m_0,0.72246104
uniprot_distance_uniref_sto_4,0.72208041
uniclust_oxmatch_a3m_3,0.70882249
species_interact_uniref_a3m_3,0.67614037
no_templates_2,0.65344977
custom_template_with_alphafold_models_4,0.62445456
structure_temp_dimer_a_4,0.61754829
sequence_based_template_with_alphafold_4,0.60540205
ori_temp_pipeline_with_alphafold_models_4,0.6015237
uniclust_oxmatch_a3m_4,0.50173658
custom_template_with_alphafold_models_1,0.49359876
structure_temp_dimer_a_1,0.48647943
sequence_based_template_with_alphafold_1,0.47480693
ori_temp_pipeline_with_alphafold_models_1,0.47420758
structure_temp_dimer_a_3,0.45449072
custom_template_with_alphafold_models_3,0.44662142
ori_temp_pipeline_with_alphafold_models_3,0.43408445
sequence_based_template_with_alphafold_3,0.43401018
custom_template_with_alphafold_models_2,0.3887603
species_interact_uniref_a3m_1,0.38738543
sequence_based_template_with_alphafold_2,0.3840484
structure_temp_dimer_a_2,0.38179857
ori_temp_pipeline_with_alphafold_models_2,0.37914914
no_templates_4,0.24401154
no_templates_0,0.16580305
no_templates_1,0.12315145
species_interact_uniref_a3m_4,0.02851443
