TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,structure_temp_dimer_4,0.8318432,0.926
7AOH,species_interact_uniprot_sto_2,0.82254446,0.902
7AOH,uniprot_distance_uniprot_sto_2,0.80766755,0.889
7AOH,pdb_interact_uniprot_sto_3,0.80280107,0.875
7AOH,pdb_interact_uniprot_sto_2,0.80267429,0.873
7AOH,uniclust_oxmatch_a3m_0,0.8014313,0.921
7AOH,species_interact_uniref_sto_1,0.80140656,0.917
7AOH,custom_template_file_3,0.80120385,0.923
7AOH,ori_template_pipeline_1,0.79960042,0.91
7AOH,uniprot_distance_uniref_sto_2,0.79486549,0.904
7AOH,custom_template_file_4,0.79391867,0.931
7AOH,ori_template_pipeline_3,0.79226875,0.905
7AOH,uniclust_oxmatch_a3m_1,0.79199326,0.919
7AOH,uniprot_distance_uniprot_sto_4,0.79092944,0.878
7AOH,uniprot_distance_uniprot_sto_1,0.79022527,0.891
7AOH,uniprot_distance_uniref_sto_3,0.79000705,0.923
7AOH,species_interact_uniprot_sto_3,0.78884697,0.905
7AOH,species_interact_uniprot_sto_1,0.78878266,0.886
7AOH,uniclust_oxmatch_a3m_2,0.78832817,0.91
7AOH,species_interact_uniref_sto_3,0.78806525,0.901
7AOH,species_interact_uniprot_sto_0,0.78771138,0.897
7AOH,structure_temp_dimer_3,0.7868771,0.924
7AOH,uniprot_distance_uniref_sto_1,0.78645492,0.889
7AOH,species_interact_uniref_sto_0,0.78547233,0.903
7AOH,pdb_interact_uniref_sto_0,0.78475726,0.901
7AOH,species_interact_uniprot_sto_4,0.78284615,0.89
7AOH,custom_template_file_0,0.78228331,0.933
7AOH,sequence_based_template_0,0.78210962,0.905
7AOH,ori_template_pipeline_0,0.78128487,0.895
7AOH,species_interact_uniref_sto_2,0.78088289,0.896
7AOH,sequence_based_template_4,0.78079653,0.878
7AOH,uniprot_distance_uniprot_sto_0,0.77941495,0.89
7AOH,no_templates_3,0.77875489,0.582
7AOH,uniprot_distance_uniref_sto_0,0.77842885,0.897
7AOH,default_4,0.77829492,0.901
7AOH,default_0,0.77737987,0.915
7AOH,default_2,0.77662903,0.899
7AOH,pdb_interact_uniprot_sto_4,0.77562332,0.868
7AOH,structure_temp_dimer_1,0.77559906,0.936
7AOH,ori_template_pipeline_2,0.77525043,0.904
7AOH,pdb_interact_uniprot_sto_0,0.77161705,0.887
7AOH,uniprot_distance_uniprot_sto_3,0.77054137,0.903
7AOH,ori_template_pipeline_4,0.77004296,0.887
7AOH,sequence_based_template_2,0.76903844,0.87
7AOH,default_3,0.76788843,0.915
7AOH,structure_temp_dimer_a_0,0.7668314,0.747
7AOH,pdb_interact_uniref_sto_3,0.76677984,0.89
7AOH,custom_template_file_2,0.76408333,0.925
7AOH,custom_template_with_alphafold_models_0,0.76405245,0.747
7AOH,structure_temp_dimer_0,0.76303953,0.928
7AOH,sequence_based_template_with_alphafold_0,0.76225322,0.747
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.76207972,0.747
7AOH,custom_template_file_1,0.76112282,0.928
7AOH,pdb_interact_uniref_sto_2,0.76062495,0.907
7AOH,pdb_interact_uniref_sto_1,0.76035744,0.886
7AOH,sequence_based_template_3,0.75917208,0.901
7AOH,species_interact_uniref_sto_4,0.7551859,0.889
7AOH,structure_temp_dimer_2,0.74789315,0.93
7AOH,pdb_interact_uniprot_sto_1,0.73765665,0.89
7AOH,default_1,0.73376471,0.889
7AOH,sequence_based_template_1,0.72645897,0.9
7AOH,species_interact_uniref_a3m_2,0.72640413,0.875
7AOH,pdb_interact_uniref_sto_4,0.72297215,0.903
7AOH,species_interact_uniref_a3m_0,0.72246104,0.907
7AOH,uniprot_distance_uniref_sto_4,0.72208041,0.907
7AOH,uniclust_oxmatch_a3m_3,0.70882249,0.897
7AOH,species_interact_uniref_a3m_3,0.67614037,0.835
7AOH,no_templates_2,0.65344977,0.649
7AOH,custom_template_with_alphafold_models_4,0.62445456,0.676
7AOH,structure_temp_dimer_a_4,0.61754829,0.676
7AOH,sequence_based_template_with_alphafold_4,0.60540205,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.6015237,0.676
7AOH,uniclust_oxmatch_a3m_4,0.50173658,0.857
7AOH,custom_template_with_alphafold_models_1,0.49359876,0.701
7AOH,structure_temp_dimer_a_1,0.48647943,0.701
7AOH,sequence_based_template_with_alphafold_1,0.47480693,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.47420758,0.701
7AOH,structure_temp_dimer_a_3,0.45449072,0.699
7AOH,custom_template_with_alphafold_models_3,0.44662142,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.43408445,0.699
7AOH,sequence_based_template_with_alphafold_3,0.43401018,0.699
7AOH,custom_template_with_alphafold_models_2,0.3887603,0.716
7AOH,species_interact_uniref_a3m_1,0.38738543,0.897
7AOH,sequence_based_template_with_alphafold_2,0.3840484,0.716
7AOH,structure_temp_dimer_a_2,0.38179857,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.37914914,0.716
7AOH,no_templates_4,0.24401154,0.472
7AOH,no_templates_0,0.16580305,0.59
7AOH,no_templates_1,0.12315145,0.615
7AOH,species_interact_uniref_a3m_4,0.02851443,0.008
