TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_2_model_1,0.28853458,0.833
7SGM,fold_7sgm_5_model_0,0.27582887,0.545
7SGM,fold_7sgm_1_model_1,0.1967486,0.535
7SGM,fold_7sgm_5_model_4,0.17126089,0.564
7SGM,fold_7sgm_2_model_0,0.1689675,0.566
7SGM,fold_7sgm_2_model_4,0.16787194,0.793
7SGM,fold_7sgm_1_model_2,0.15060394,0.563
7SGM,fold_7sgm_1_model_4,0.14687525,0.851
7SGM,fold_7sgm_4_model_3,0.14292666,0.572
7SGM,fold_7sgm_4_model_1,0.13706249,0.54
7SGM,fold_7sgm_4_model_0,0.13286813,0.543
7SGM,fold_7sgm_1_model_3,0.13082638,0.829
7SGM,fold_7sgm_4_model_2,0.12834059,0.576
7SGM,fold_7sgm_1_model_0,0.12769111,0.555
7SGM,fold_7sgm_2_model_2,0.12417616,0.837
7SGM,fold_7sgm_4_model_4,0.12360342,0.548
7SGM,fold_7sgm_3_model_3,0.1095248,0.783
7SGM,fold_7sgm_5_model_3,0.09125946,0.559
7SGM,fold_7sgm_5_model_2,0.0796556,0.571
7SGM,fold_7sgm_2_model_3,0.07885506,0.824
7SGM,fold_7sgm_3_model_0,0.07396143,0.845
7SGM,fold_7sgm_3_model_4,0.06693831,0.835
7SGM,fold_7sgm_5_model_1,0.06240916,0.564
7SGM,fold_7sgm_3_model_1,0.05770664,0.834
7SGM,fold_7sgm_3_model_2,0.05086799,0.817
