MODEL,PRED_DOCKQ
fold_7sgm_2_model_1,0.28853458
fold_7sgm_5_model_0,0.27582887
fold_7sgm_1_model_1,0.1967486
fold_7sgm_5_model_4,0.17126089
fold_7sgm_2_model_0,0.1689675
fold_7sgm_2_model_4,0.16787194
fold_7sgm_1_model_2,0.15060394
fold_7sgm_1_model_4,0.14687525
fold_7sgm_4_model_3,0.14292666
fold_7sgm_4_model_1,0.13706249
fold_7sgm_4_model_0,0.13286813
fold_7sgm_1_model_3,0.13082638
fold_7sgm_4_model_2,0.12834059
fold_7sgm_1_model_0,0.12769111
fold_7sgm_2_model_2,0.12417616
fold_7sgm_4_model_4,0.12360342
fold_7sgm_3_model_3,0.1095248
fold_7sgm_5_model_3,0.09125946
fold_7sgm_5_model_2,0.0796556
fold_7sgm_2_model_3,0.07885506
fold_7sgm_3_model_0,0.07396143
fold_7sgm_3_model_4,0.06693831
fold_7sgm_5_model_1,0.06240916
fold_7sgm_3_model_1,0.05770664
fold_7sgm_3_model_2,0.05086799
