TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,ranked_0,0.07346002,0.183
5KOV,model_5_multimer_20220423_842283,0.07346002,0.183
5KOV,ranked_3,0.07192081,0.179
5KOV,model_4_multimer_20220423_842283,0.07192081,0.179
5KOV,model_5_multimer_20220423_018234,0.06932766,0.2
5KOV,model_5_multimer_20220423_338795,0.06641674,0.188
5KOV,model_4_multimer_20220423_920758,0.06555676,0.19
5KOV,model_3_multimer_20220423_338795,0.06455762,0.186
5KOV,model_2_multimer_20220423_018234,0.06336125,0.179
5KOV,model_4_multimer_20220423_018234,0.06331716,0.254
5KOV,model_3_multimer_20220423_018234,0.06309614,0.216
5KOV,model_3_multimer_20220423_066513,0.06291559,0.189
5KOV,model_4_multimer_20220423_066513,0.06252974,0.175
5KOV,model_4_multimer_20220423_338795,0.06244564,0.18
5KOV,model_3_multimer_20220423_842283,0.0615024,0.205
5KOV,ranked_2,0.0615024,0.205
5KOV,model_1_multimer_20220423_066513,0.06006762,0.192
5KOV,model_5_multimer_20220423_066513,0.05959956,0.187
5KOV,model_5_multimer_20220423_920758,0.05939179,0.186
5KOV,model_2_multimer_20220423_338795,0.05861525,0.185
5KOV,model_2_multimer_20220423_920758,0.05781461,0.193
5KOV,model_2_multimer_20220423_066513,0.0576353,0.185
5KOV,model_1_multimer_20220423_338795,0.05738896,0.21
5KOV,model_3_multimer_20220423_920758,0.05656777,0.27
5KOV,model_1_multimer_20220423_920758,0.05493335,0.184
5KOV,model_1_multimer_20220423_842283,0.05427295,0.18
5KOV,ranked_1,0.05427295,0.18
5KOV,ranked_4,0.05356831,0.19
5KOV,model_2_multimer_20220423_842283,0.05356831,0.19
5KOV,model_1_multimer_20220423_018234,0.05075426,0.186
