MODEL,PRED_DOCKQ
ranked_0_tidy,0.07346002
model_5_multimer_20220423_842283_tidy,0.07346002
ranked_3_tidy,0.07192081
model_4_multimer_20220423_842283_tidy,0.07192081
model_5_multimer_20220423_018234_tidy,0.06932766
model_5_multimer_20220423_338795_tidy,0.06641674
model_4_multimer_20220423_920758_tidy,0.06555676
model_3_multimer_20220423_338795_tidy,0.06455762
model_2_multimer_20220423_018234_tidy,0.06336125
model_4_multimer_20220423_018234_tidy,0.06331716
model_3_multimer_20220423_018234_tidy,0.06309614
model_3_multimer_20220423_066513_tidy,0.06291559
model_4_multimer_20220423_066513_tidy,0.06252974
model_4_multimer_20220423_338795_tidy,0.06244564
model_3_multimer_20220423_842283_tidy,0.0615024
ranked_2_tidy,0.0615024
model_1_multimer_20220423_066513_tidy,0.06006762
model_5_multimer_20220423_066513_tidy,0.05959956
model_5_multimer_20220423_920758_tidy,0.05939179
model_2_multimer_20220423_338795_tidy,0.05861525
model_2_multimer_20220423_920758_tidy,0.05781461
model_2_multimer_20220423_066513_tidy,0.0576353
model_1_multimer_20220423_338795_tidy,0.05738896
model_3_multimer_20220423_920758_tidy,0.05656777
model_1_multimer_20220423_920758_tidy,0.05493335
model_1_multimer_20220423_842283_tidy,0.05427295
ranked_1_tidy,0.05427295
ranked_4_tidy,0.05356831
model_2_multimer_20220423_842283_tidy,0.05356831
model_1_multimer_20220423_018234_tidy,0.05075426
