Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OZN hit rate =  1/0/0

7OZN,pdb_interact_uniprot_sto_1,0.86151111,0.092
7OZN,pdb_interact_uniprot_sto_0,0.85021764,0.089
7OZN,structure_temp_dimer_a_4,0.81028366,0.011
7OZN,species_interact_uniref_a3m_0,0.80677736,0.012
7OZN,sequence_based_template_3,0.80254507,0.012
7OZN,uniclust_oxmatch_a3m_2,0.77909291,0.011
7OZN,uniclust_oxmatch_a3m_4,0.77730054,0.01
7OZN,custom_template_with_alphafold_models_3,0.74480873,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.72941798,0.477
7OZN,species_interact_uniref_sto_1,0.72474444,0.008
