MODEL,PRED_DOCKQ
pdb_interact_uniprot_sto_1,0.86151111
pdb_interact_uniprot_sto_0,0.85021764
structure_temp_dimer_a_4,0.81028366
species_interact_uniref_a3m_0,0.80677736
sequence_based_template_3,0.80254507
uniclust_oxmatch_a3m_2,0.77909291
uniclust_oxmatch_a3m_4,0.77730054
custom_template_with_alphafold_models_3,0.74480873
ori_temp_pipeline_with_alphafold_models_0,0.72941798
species_interact_uniref_sto_1,0.72474444
no_templates_0,0.71600837
sequence_based_template_with_alphafold_2,0.71556211
custom_template_with_alphafold_models_2,0.70978844
uniclust_oxmatch_a3m_0,0.70710802
ori_temp_pipeline_with_alphafold_models_2,0.68218893
uniprot_distance_uniref_a3m_2,0.66292256
structure_temp_dimer_a_2,0.66035509
string_interact_uniref_a3m_2,0.65437597
species_interact_uniref_a3m_4,0.64623964
sequence_based_template_0,0.63125163
structure_temp_dimer_a_0,0.62281215
sequence_based_template_1,0.61995387
uniprot_distance_uniref_a3m_4,0.61886311
sequence_based_template_2,0.6086418
species_interact_uniref_a3m_3,0.60666418
uniprot_distance_uniref_a3m_1,0.60519284
custom_template_with_alphafold_models_0,0.59860271
string_interact_uniref_a3m_0,0.59600008
string_interact_uniref_a3m_3,0.58842361
pdb_interact_uniprot_sto_3,0.5840829
sequence_based_template_with_alphafold_0,0.58266521
uniclust_oxmatch_a3m_1,0.56450802
uniprot_distance_uniref_a3m_0,0.5381062
uniprot_distance_uniref_a3m_3,0.52628213
ori_temp_pipeline_with_alphafold_models_4,0.51943815
no_templates_3,0.49720135
structure_temp_dimer_1,0.47882807
uniprot_distance_uniref_sto_4,0.47820005
uniclust_oxmatch_a3m_3,0.47763255
sequence_based_template_with_alphafold_1,0.47008571
ori_temp_pipeline_with_alphafold_models_1,0.41084629
pdb_interact_uniref_sto_3,0.3849906
string_interact_uniref_a3m_1,0.38068995
string_interact_uniprot_sto_0,0.35929972
species_interact_uniprot_sto_2,0.33855984
species_interact_uniref_a3m_1,0.33721018
structure_temp_dimer_3,0.32007432
uniprot_distance_uniref_sto_3,0.31801859
pdb_interact_uniref_sto_0,0.30546644
sequence_based_template_with_alphafold_3,0.2624518
string_interact_uniref_a3m_4,0.25229871
default_0,0.24370846
uniprot_distance_uniref_sto_0,0.24150762
structure_temp_dimer_a_1,0.22143683
species_interact_uniref_sto_0,0.21202809
custom_template_with_alphafold_models_1,0.21151082
custom_template_file_3,0.19937113
species_interact_uniref_a3m_2,0.1917832
default_2,0.18651071
pdb_interact_uniref_sto_4,0.18191537
uniprot_distance_uniprot_sto_2,0.17821425
structure_temp_dimer_0,0.1462234
custom_template_file_2,0.12747741
ori_template_pipeline_4,0.12726301
ori_template_pipeline_2,0.12439949
default_1,0.1239951
string_interact_uniprot_sto_2,0.11928049
structure_temp_dimer_4,0.0960537
uniprot_distance_uniprot_sto_3,0.08929347
string_interact_uniref_sto_0,0.08300658
ori_template_pipeline_0,0.08126091
species_interact_uniref_sto_2,0.07825365
species_interact_uniprot_sto_0,0.07757504
no_templates_1,0.07137334
species_interact_uniprot_sto_3,0.06968154
string_interact_uniref_sto_3,0.06917377
string_interact_uniprot_sto_1,0.06332356
default_3,0.06325009
custom_template_file_1,0.0612198
no_templates_2,0.05683377
pdb_interact_uniref_sto_2,0.05212061
string_interact_uniprot_sto_4,0.05207513
custom_template_file_4,0.05158672
species_interact_uniref_sto_3,0.04873578
sequence_based_template_4,0.0463941
pdb_interact_uniprot_sto_4,0.0458968
uniprot_distance_uniprot_sto_1,0.04553111
ori_template_pipeline_3,0.04303971
custom_template_with_alphafold_models_4,0.04214075
custom_template_file_0,0.03911163
sequence_based_template_with_alphafold_4,0.03599574
species_interact_uniprot_sto_1,0.03495181
pdb_interact_uniprot_sto_2,0.03169708
ori_temp_pipeline_with_alphafold_models_3,0.02793232
string_interact_uniref_sto_4,0.02579109
no_templates_4,0.02534885
ori_template_pipeline_1,0.02453958
string_interact_uniprot_sto_3,0.02249831
string_interact_uniref_sto_2,0.02216962
structure_temp_dimer_a_3,0.01912139
structure_temp_dimer_2,0.01876773
species_interact_uniref_sto_4,0.01731624
uniprot_distance_uniprot_sto_4,0.01575743
uniprot_distance_uniref_sto_2,0.01547834
species_interact_uniprot_sto_4,0.014207
default_4,0.01067357
pdb_interact_uniref_sto_1,0.00956439
uniprot_distance_uniref_sto_1,0.00845153
string_interact_uniref_sto_1,0.00662865
uniprot_distance_uniprot_sto_0,0.00634507
