TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,pdb_interact_uniprot_sto_1,0.86151111,0.092
7OZN,pdb_interact_uniprot_sto_0,0.85021764,0.089
7OZN,structure_temp_dimer_a_4,0.81028366,0.011
7OZN,species_interact_uniref_a3m_0,0.80677736,0.012
7OZN,sequence_based_template_3,0.80254507,0.012
7OZN,uniclust_oxmatch_a3m_2,0.77909291,0.011
7OZN,uniclust_oxmatch_a3m_4,0.77730054,0.01
7OZN,custom_template_with_alphafold_models_3,0.74480873,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.72941798,0.477
7OZN,species_interact_uniref_sto_1,0.72474444,0.008
7OZN,no_templates_0,0.71600837,0.011
7OZN,sequence_based_template_with_alphafold_2,0.71556211,0.01
7OZN,custom_template_with_alphafold_models_2,0.70978844,0.01
7OZN,uniclust_oxmatch_a3m_0,0.70710802,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.68218893,0.01
7OZN,uniprot_distance_uniref_a3m_2,0.66292256,0.01
7OZN,structure_temp_dimer_a_2,0.66035509,0.01
7OZN,string_interact_uniref_a3m_2,0.65437597,0.01
7OZN,species_interact_uniref_a3m_4,0.64623964,0.01
7OZN,sequence_based_template_0,0.63125163,0.5
7OZN,structure_temp_dimer_a_0,0.62281215,0.474
7OZN,sequence_based_template_1,0.61995387,0.008
7OZN,uniprot_distance_uniref_a3m_4,0.61886311,0.011
7OZN,sequence_based_template_2,0.6086418,0.014
7OZN,species_interact_uniref_a3m_3,0.60666418,0.011
7OZN,uniprot_distance_uniref_a3m_1,0.60519284,0.01
7OZN,custom_template_with_alphafold_models_0,0.59860271,0.482
7OZN,string_interact_uniref_a3m_0,0.59600008,0.01
7OZN,string_interact_uniref_a3m_3,0.58842361,0.011
7OZN,pdb_interact_uniprot_sto_3,0.5840829,0.054
7OZN,sequence_based_template_with_alphafold_0,0.58266521,0.501
7OZN,uniclust_oxmatch_a3m_1,0.56450802,0.01
7OZN,uniprot_distance_uniref_a3m_0,0.5381062,0.01
7OZN,uniprot_distance_uniref_a3m_3,0.52628213,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.51943815,0.011
7OZN,no_templates_3,0.49720135,0.023
7OZN,structure_temp_dimer_1,0.47882807,0.009
7OZN,uniprot_distance_uniref_sto_4,0.47820005,0.012
7OZN,uniclust_oxmatch_a3m_3,0.47763255,0.01
7OZN,sequence_based_template_with_alphafold_1,0.47008571,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.41084629,0.011
7OZN,pdb_interact_uniref_sto_3,0.3849906,0.011
7OZN,string_interact_uniref_a3m_1,0.38068995,0.011
7OZN,string_interact_uniprot_sto_0,0.35929972,0.308
7OZN,species_interact_uniprot_sto_2,0.33855984,0.013
7OZN,species_interact_uniref_a3m_1,0.33721018,0.011
7OZN,structure_temp_dimer_3,0.32007432,0.01
7OZN,uniprot_distance_uniref_sto_3,0.31801859,0.016
7OZN,pdb_interact_uniref_sto_0,0.30546644,0.266
7OZN,sequence_based_template_with_alphafold_3,0.2624518,0.011
7OZN,string_interact_uniref_a3m_4,0.25229871,0.011
7OZN,default_0,0.24370846,0.007
7OZN,uniprot_distance_uniref_sto_0,0.24150762,0.274
7OZN,structure_temp_dimer_a_1,0.22143683,0.011
7OZN,species_interact_uniref_sto_0,0.21202809,0.276
7OZN,custom_template_with_alphafold_models_1,0.21151082,0.011
7OZN,custom_template_file_3,0.19937113,0.055
7OZN,species_interact_uniref_a3m_2,0.1917832,0.011
7OZN,default_2,0.18651071,0.009
7OZN,pdb_interact_uniref_sto_4,0.18191537,0.011
7OZN,uniprot_distance_uniprot_sto_2,0.17821425,0.035
7OZN,structure_temp_dimer_0,0.1462234,0.376
7OZN,custom_template_file_2,0.12747741,0.014
7OZN,ori_template_pipeline_4,0.12726301,0.031
7OZN,ori_template_pipeline_2,0.12439949,0.01
7OZN,default_1,0.1239951,0.007
7OZN,string_interact_uniprot_sto_2,0.11928049,0.022
7OZN,structure_temp_dimer_4,0.0960537,0.014
7OZN,uniprot_distance_uniprot_sto_3,0.08929347,0.063
7OZN,string_interact_uniref_sto_0,0.08300658,0.009
7OZN,ori_template_pipeline_0,0.08126091,0.302
7OZN,species_interact_uniref_sto_2,0.07825365,0.017
7OZN,species_interact_uniprot_sto_0,0.07757504,0.27
7OZN,no_templates_1,0.07137334,0.278
7OZN,species_interact_uniprot_sto_3,0.06968154,0.011
7OZN,string_interact_uniref_sto_3,0.06917377,0.022
7OZN,string_interact_uniprot_sto_1,0.06332356,0.027
7OZN,default_3,0.06325009,0.012
7OZN,custom_template_file_1,0.0612198,0.02
7OZN,no_templates_2,0.05683377,0.037
7OZN,pdb_interact_uniref_sto_2,0.05212061,0.016
7OZN,string_interact_uniprot_sto_4,0.05207513,0.097
7OZN,custom_template_file_4,0.05158672,0.016
7OZN,species_interact_uniref_sto_3,0.04873578,0.039
7OZN,sequence_based_template_4,0.0463941,0.22
7OZN,pdb_interact_uniprot_sto_4,0.0458968,0.022
7OZN,uniprot_distance_uniprot_sto_1,0.04553111,0.017
7OZN,ori_template_pipeline_3,0.04303971,0.016
7OZN,custom_template_with_alphafold_models_4,0.04214075,0.032
7OZN,custom_template_file_0,0.03911163,0.41
7OZN,sequence_based_template_with_alphafold_4,0.03599574,0.031
7OZN,species_interact_uniprot_sto_1,0.03495181,0.023
7OZN,pdb_interact_uniprot_sto_2,0.03169708,0.012
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.02793232,0.033
7OZN,string_interact_uniref_sto_4,0.02579109,0.016
7OZN,no_templates_4,0.02534885,0.086
7OZN,ori_template_pipeline_1,0.02453958,0.019
7OZN,string_interact_uniprot_sto_3,0.02249831,0.023
7OZN,string_interact_uniref_sto_2,0.02216962,0.015
7OZN,structure_temp_dimer_a_3,0.01912139,0.044
7OZN,structure_temp_dimer_2,0.01876773,0.021
7OZN,species_interact_uniref_sto_4,0.01731624,0.021
7OZN,uniprot_distance_uniprot_sto_4,0.01575743,0.022
7OZN,uniprot_distance_uniref_sto_2,0.01547834,0.022
7OZN,species_interact_uniprot_sto_4,0.014207,0.015
7OZN,default_4,0.01067357,0.015
7OZN,pdb_interact_uniref_sto_1,0.00956439,0.019
7OZN,uniprot_distance_uniref_sto_1,0.00845153,0.012
7OZN,string_interact_uniref_sto_1,0.00662865,0.016
7OZN,uniprot_distance_uniprot_sto_0,0.00634507,0.02
