TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,ranked_0,0.11041288,0.47
5Y9J,model_5_multimer_20220423_196616,0.11041288,0.47
5Y9J,model_5_multimer_20220423_050790,0.09090724,0.295
5Y9J,model_5_multimer_20220423_304319,0.05872477,0.247
5Y9J,model_3_multimer_20220423_050790,0.04963635,0.088
5Y9J,model_4_multimer_20220423_196616,0.04268419,0.29
5Y9J,ranked_1,0.04268419,0.29
5Y9J,model_4_multimer_20220423_285424,0.04159074,0.121
5Y9J,model_4_multimer_20220423_931651,0.04158865,0.034
5Y9J,model_4_multimer_20220423_050790,0.03948608,0.12
5Y9J,model_2_multimer_20220423_050790,0.03653126,0.133
5Y9J,model_3_multimer_20220423_931651,0.03117162,0.093
5Y9J,model_5_multimer_20220423_285424,0.03095782,0.265
5Y9J,model_5_multimer_20220423_931651,0.03031011,0.268
5Y9J,model_2_multimer_20220423_285424,0.02873291,0.143
5Y9J,model_2_multimer_20220423_304319,0.0282765,0.193
5Y9J,model_2_multimer_20220423_196616,0.02571029,0.141
5Y9J,ranked_2,0.02571029,0.141
5Y9J,ranked_4,0.02561246,0.109
5Y9J,model_1_multimer_20220423_196616,0.02561246,0.109
5Y9J,model_4_multimer_20220423_304319,0.0234352,0.176
5Y9J,model_2_multimer_20220423_931651,0.02020173,0.095
5Y9J,model_3_multimer_20220423_196616,0.01894203,0.086
5Y9J,ranked_3,0.01894203,0.086
5Y9J,model_3_multimer_20220423_304319,0.01799546,0.047
5Y9J,model_1_multimer_20220423_304319,0.01559159,0.077
5Y9J,model_1_multimer_20220423_050790,0.01537843,0.047
5Y9J,model_1_multimer_20220423_285424,0.01440254,0.058
5Y9J,model_1_multimer_20220423_931651,0.01388515,0.075
5Y9J,model_3_multimer_20220423_285424,0.00640046,0.066
