MODEL,PRED_DOCKQ
model_5_multimer_20220423_078501_tidy,0.32989579
model_5_multimer_20220423_993088_tidy,0.32879195
model_4_multimer_20220423_359803_tidy,0.08641083
model_4_multimer_20220423_993088_tidy,0.08091871
ranked_2_tidy,0.07008962
model_4_multimer_20220423_305297_tidy,0.07008962
model_4_multimer_20220423_513039_tidy,0.06228331
model_4_multimer_20220423_078501_tidy,0.05510072
model_5_multimer_20220423_513039_tidy,0.05465334
model_3_multimer_20220423_359803_tidy,0.05181293
model_3_multimer_20220423_993088_tidy,0.04902574
model_5_multimer_20220423_305297_tidy,0.0478497
ranked_1_tidy,0.0478497
ranked_0_tidy,0.04739178
model_3_multimer_20220423_305297_tidy,0.04739178
model_5_multimer_20220423_359803_tidy,0.04484812
model_3_multimer_20220423_513039_tidy,0.04379981
model_2_multimer_20220423_078501_tidy,0.04077095
model_2_multimer_20220423_359803_tidy,0.04022159
model_1_multimer_20220423_359803_tidy,0.03867671
model_1_multimer_20220423_078501_tidy,0.0377611
model_2_multimer_20220423_993088_tidy,0.03690861
model_1_multimer_20220423_513039_tidy,0.03377225
model_3_multimer_20220423_078501_tidy,0.03264853
model_2_multimer_20220423_305297_tidy,0.03095328
ranked_3_tidy,0.03095328
model_2_multimer_20220423_513039_tidy,0.02998556
model_1_multimer_20220423_993088_tidy,0.02740771
model_1_multimer_20220423_305297_tidy,0.02655123
ranked_4_tidy,0.02655123
