TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_078501,0.32989579,0.784
3U7Y,model_5_multimer_20220423_993088,0.32879195,0.805
3U7Y,model_4_multimer_20220423_359803,0.08641083,0.045
3U7Y,model_4_multimer_20220423_993088,0.08091871,0.043
3U7Y,ranked_2,0.07008962,0.047
3U7Y,model_4_multimer_20220423_305297,0.07008962,0.047
3U7Y,model_4_multimer_20220423_513039,0.06228331,0.038
3U7Y,model_4_multimer_20220423_078501,0.05510072,0.037
3U7Y,model_5_multimer_20220423_513039,0.05465334,0.045
3U7Y,model_3_multimer_20220423_359803,0.05181293,0.043
3U7Y,model_3_multimer_20220423_993088,0.04902574,0.064
3U7Y,model_5_multimer_20220423_305297,0.0478497,0.045
3U7Y,ranked_1,0.0478497,0.045
3U7Y,ranked_0,0.04739178,0.074
3U7Y,model_3_multimer_20220423_305297,0.04739178,0.074
3U7Y,model_5_multimer_20220423_359803,0.04484812,0.033
3U7Y,model_3_multimer_20220423_513039,0.04379981,0.057
3U7Y,model_2_multimer_20220423_078501,0.04077095,0.046
3U7Y,model_2_multimer_20220423_359803,0.04022159,0.041
3U7Y,model_1_multimer_20220423_359803,0.03867671,0.044
3U7Y,model_1_multimer_20220423_078501,0.0377611,0.034
3U7Y,model_2_multimer_20220423_993088,0.03690861,0.049
3U7Y,model_1_multimer_20220423_513039,0.03377225,0.042
3U7Y,model_3_multimer_20220423_078501,0.03264853,0.066
3U7Y,model_2_multimer_20220423_305297,0.03095328,0.06
3U7Y,ranked_3,0.03095328,0.06
3U7Y,model_2_multimer_20220423_513039,0.02998556,0.049
3U7Y,model_1_multimer_20220423_993088,0.02740771,0.033
3U7Y,model_1_multimer_20220423_305297,0.02655123,0.039
3U7Y,ranked_4,0.02655123,0.039
