TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_2_model_3,0.39765656,0.918
7SU0,fold_7su0_2_model_0,0.38792342,0.934
7SU0,fold_7su0_4_model_4,0.33532718,0.62
7SU0,fold_7su0_2_model_2,0.32485074,0.926
7SU0,fold_7su0_2_model_4,0.31984931,0.922
7SU0,fold_7su0_1_model_4,0.28640473,0.592
7SU0,fold_7su0_1_model_1,0.24057429,0.647
7SU0,fold_7su0_1_model_2,0.23810387,0.648
7SU0,fold_7su0_5_model_3,0.21134827,0.65
7SU0,fold_7su0_5_model_2,0.20428184,0.635
7SU0,fold_7su0_3_model_2,0.20115231,0.649
7SU0,fold_7su0_3_model_1,0.19053207,0.659
7SU0,fold_7su0_5_model_1,0.18458831,0.653
7SU0,fold_7su0_4_model_3,0.17629434,0.645
7SU0,fold_7su0_3_model_0,0.17425781,0.667
7SU0,fold_7su0_4_model_2,0.17217821,0.71
7SU0,fold_7su0_2_model_1,0.16679589,0.919
7SU0,fold_7su0_1_model_0,0.14693952,0.669
7SU0,fold_7su0_3_model_3,0.14045438,0.679
7SU0,fold_7su0_5_model_4,0.13783753,0.623
7SU0,fold_7su0_3_model_4,0.13125622,0.646
7SU0,fold_7su0_4_model_0,0.12000845,0.649
7SU0,fold_7su0_4_model_1,0.11821897,0.659
7SU0,fold_7su0_1_model_3,0.10540187,0.596
7SU0,fold_7su0_5_model_0,0.10294833,0.654
