MODEL,PRED_DOCKQ
fold_7su0_2_model_3,0.39765656
fold_7su0_2_model_0,0.38792342
fold_7su0_4_model_4,0.33532718
fold_7su0_2_model_2,0.32485074
fold_7su0_2_model_4,0.31984931
fold_7su0_1_model_4,0.28640473
fold_7su0_1_model_1,0.24057429
fold_7su0_1_model_2,0.23810387
fold_7su0_5_model_3,0.21134827
fold_7su0_5_model_2,0.20428184
fold_7su0_3_model_2,0.20115231
fold_7su0_3_model_1,0.19053207
fold_7su0_5_model_1,0.18458831
fold_7su0_4_model_3,0.17629434
fold_7su0_3_model_0,0.17425781
fold_7su0_4_model_2,0.17217821
fold_7su0_2_model_1,0.16679589
fold_7su0_1_model_0,0.14693952
fold_7su0_3_model_3,0.14045438
fold_7su0_5_model_4,0.13783753
fold_7su0_3_model_4,0.13125622
fold_7su0_4_model_0,0.12000845
fold_7su0_4_model_1,0.11821897
fold_7su0_1_model_3,0.10540187
fold_7su0_5_model_0,0.10294833
