MODEL,PRED_DOCKQ
no_templates_3,0.54785204
ori_template_pipeline_0,0.54251516
species_interact_uniref_a3m_1,0.5172289
uniprot_distance_uniprot_sto_0,0.51380163
no_templates_1,0.50913912
structure_temp_dimer_1,0.49099681
pdb_interact_uniprot_sto_1,0.48654589
sequence_based_template_1,0.48581114
structure_temp_dimer_0,0.48047224
uniprot_distance_uniref_a3m_1,0.47555211
no_templates_0,0.47375134
string_interact_uniprot_sto_2,0.468546
uniclust_oxmatch_a3m_2,0.46230182
no_templates_4,0.45841703
no_templates_2,0.45746267
uniclust_oxmatch_a3m_4,0.45302412
uniclust_oxmatch_a3m_0,0.45255294
uniclust_oxmatch_a3m_3,0.45160708
species_interact_uniref_a3m_0,0.45100892
pdb_interact_uniref_a3m_4,0.45028916
ori_temp_pipeline_with_alphafold_models_4,0.44709456
ori_template_pipeline_1,0.44363293
pdb_interact_uniref_a3m_2,0.44302368
uniprot_distance_uniref_a3m_2,0.44136938
custom_template_with_alphafold_models_0,0.44109756
sequence_based_template_with_alphafold_0,0.44003412
pdb_interact_uniref_sto_0,0.43979207
ori_temp_pipeline_with_alphafold_models_0,0.43893105
uniclust_oxmatch_a3m_1,0.43854606
structure_temp_dimer_a_0,0.43783772
string_interact_uniref_a3m_3,0.43725264
species_interact_uniref_a3m_3,0.43692818
structure_temp_dimer_a_3,0.43655741
uniprot_distance_uniref_a3m_4,0.43651935
sequence_based_template_with_alphafold_3,0.43610466
ori_temp_pipeline_with_alphafold_models_3,0.43581727
structure_temp_dimer_a_4,0.43572196
default_0,0.434809
structure_temp_dimer_2,0.43476859
sequence_based_template_with_alphafold_4,0.43470949
custom_template_with_alphafold_models_3,0.43448734
uniprot_distance_uniprot_sto_1,0.43442816
structure_temp_dimer_a_2,0.43297392
string_interact_uniref_a3m_1,0.43140131
uniprot_distance_uniref_a3m_0,0.43130779
custom_template_with_alphafold_models_4,0.4306308
custom_template_file_0,0.42919746
species_interact_uniref_sto_2,0.42870256
ori_template_pipeline_2,0.42727169
species_interact_uniref_a3m_4,0.42668837
sequence_based_template_with_alphafold_2,0.42555884
string_interact_uniref_a3m_0,0.42521295
structure_temp_dimer_3,0.42454514
ori_temp_pipeline_with_alphafold_models_2,0.42343643
pdb_interact_uniref_a3m_1,0.4205775
string_interact_uniprot_sto_0,0.41954824
species_interact_uniref_a3m_2,0.41815156
pdb_interact_uniref_a3m_3,0.41632709
string_interact_uniref_sto_1,0.41258395
string_interact_uniprot_sto_1,0.4114714
custom_template_file_4,0.41005704
string_interact_uniref_sto_4,0.40786839
custom_template_with_alphafold_models_2,0.40779534
sequence_based_template_with_alphafold_1,0.40670618
uniprot_distance_uniref_a3m_3,0.40638015
uniprot_distance_uniprot_sto_2,0.40560111
default_2,0.4050253
pdb_interact_uniref_sto_2,0.40492934
ori_temp_pipeline_with_alphafold_models_1,0.40332824
pdb_interact_uniprot_sto_0,0.40311745
structure_temp_dimer_a_1,0.40234074
string_interact_uniref_a3m_2,0.40176722
custom_template_with_alphafold_models_1,0.40060377
species_interact_uniprot_sto_1,0.40012795
default_1,0.39865142
string_interact_uniref_sto_2,0.39826432
string_interact_uniref_sto_0,0.39805546
pdb_interact_uniref_sto_1,0.3960464
uniprot_distance_uniref_sto_1,0.38763925
custom_template_file_2,0.38727725
uniprot_distance_uniref_sto_0,0.38678634
uniprot_distance_uniref_sto_3,0.38421014
uniprot_distance_uniref_sto_2,0.38325545
species_interact_uniref_sto_0,0.37878928
custom_template_file_3,0.37753919
pdb_interact_uniref_a3m_0,0.37590915
pdb_interact_uniprot_sto_2,0.37393492
structure_temp_dimer_4,0.37065399
string_interact_uniref_a3m_4,0.36787999
species_interact_uniref_sto_1,0.36236727
pdb_interact_uniref_sto_4,0.36033136
ori_template_pipeline_3,0.35996589
custom_template_file_1,0.35952967
species_interact_uniprot_sto_0,0.35781667
default_3,0.35198465
species_interact_uniref_sto_4,0.35011539
sequence_based_template_2,0.34336269
pdb_interact_uniprot_sto_4,0.334916
species_interact_uniprot_sto_3,0.3299666
string_interact_uniprot_sto_4,0.32588831
string_interact_uniprot_sto_3,0.32401362
sequence_based_template_0,0.32386214
uniprot_distance_uniprot_sto_3,0.32136989
uniprot_distance_uniprot_sto_4,0.32111672
sequence_based_template_4,0.31807131
ori_template_pipeline_4,0.31650087
sequence_based_template_3,0.31210721
species_interact_uniprot_sto_2,0.30732125
string_interact_uniref_sto_3,0.30694309
default_4,0.30437079
pdb_interact_uniref_sto_3,0.30195606
species_interact_uniref_sto_3,0.30157727
pdb_interact_uniprot_sto_3,0.29571995
species_interact_uniprot_sto_4,0.28309071
uniprot_distance_uniref_sto_4,0.28271863
