MODEL,PRED_DOCKQ
fold_8f8x_3_model_1,0.79334027
fold_8f8x_5_model_4,0.7877264
fold_8f8x_3_model_0,0.76859522
fold_8f8x_1_model_0,0.7627849
fold_8f8x_1_model_1,0.7365796
fold_8f8x_4_model_0,0.71226591
fold_8f8x_5_model_0,0.67416543
fold_8f8x_5_model_1,0.57862699
fold_8f8x_1_model_3,0.56291312
fold_8f8x_2_model_3,0.54521596
fold_8f8x_2_model_2,0.52579027
fold_8f8x_2_model_0,0.4999015
fold_8f8x_1_model_2,0.46195152
fold_8f8x_3_model_3,0.45951158
fold_8f8x_4_model_2,0.4594087
fold_8f8x_1_model_4,0.45246178
fold_8f8x_5_model_3,0.38055015
fold_8f8x_3_model_2,0.32356885
fold_8f8x_4_model_1,0.28075099
fold_8f8x_2_model_1,0.26376468
fold_8f8x_4_model_3,0.24942279
fold_8f8x_5_model_2,0.20568553
fold_8f8x_3_model_4,0.19140157
fold_8f8x_2_model_4,0.18444102
fold_8f8x_4_model_4,0.13248615
