TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_3_model_1,0.79334027,0.009
8F8X,fold_8f8x_5_model_4,0.7877264,0.102
8F8X,fold_8f8x_3_model_0,0.76859522,0.015
8F8X,fold_8f8x_1_model_0,0.7627849,0.011
8F8X,fold_8f8x_1_model_1,0.7365796,0.008
8F8X,fold_8f8x_4_model_0,0.71226591,0.011
8F8X,fold_8f8x_5_model_0,0.67416543,0.016
8F8X,fold_8f8x_5_model_1,0.57862699,0.015
8F8X,fold_8f8x_1_model_3,0.56291312,0.008
8F8X,fold_8f8x_2_model_3,0.54521596,0.015
8F8X,fold_8f8x_2_model_2,0.52579027,0.01
8F8X,fold_8f8x_2_model_0,0.4999015,0.012
8F8X,fold_8f8x_1_model_2,0.46195152,0.01
8F8X,fold_8f8x_3_model_3,0.45951158,0.01
8F8X,fold_8f8x_4_model_2,0.4594087,0.011
8F8X,fold_8f8x_1_model_4,0.45246178,0.099
8F8X,fold_8f8x_5_model_3,0.38055015,0.01
8F8X,fold_8f8x_3_model_2,0.32356885,0.01
8F8X,fold_8f8x_4_model_1,0.28075099,0.011
8F8X,fold_8f8x_2_model_1,0.26376468,0.011
8F8X,fold_8f8x_4_model_3,0.24942279,0.01
8F8X,fold_8f8x_5_model_2,0.20568553,0.01
8F8X,fold_8f8x_3_model_4,0.19140157,0.017
8F8X,fold_8f8x_2_model_4,0.18444102,0.017
8F8X,fold_8f8x_4_model_4,0.13248615,0.01
