MODEL,PRED_DOCKQ
fold_8b7w_3_model_2,0.84357274
fold_8b7w_3_model_4,0.81593752
fold_8b7w_2_model_0,0.77282208
fold_8b7w_4_model_1,0.74183851
fold_8b7w_4_model_0,0.71519196
fold_8b7w_3_model_1,0.69300967
fold_8b7w_4_model_4,0.68411118
fold_8b7w_5_model_1,0.64836806
fold_8b7w_1_model_0,0.61187696
fold_8b7w_4_model_2,0.608033
fold_8b7w_5_model_2,0.60189366
fold_8b7w_3_model_0,0.58248413
fold_8b7w_4_model_3,0.55045366
fold_8b7w_1_model_1,0.49220613
fold_8b7w_5_model_4,0.48178941
fold_8b7w_1_model_2,0.46307996
fold_8b7w_2_model_3,0.4605276
fold_8b7w_2_model_2,0.43695718
fold_8b7w_2_model_4,0.43096298
fold_8b7w_5_model_3,0.41259855
fold_8b7w_2_model_1,0.3475993
fold_8b7w_5_model_0,0.28882006
fold_8b7w_1_model_4,0.17672598
fold_8b7w_3_model_3,0.02774944
fold_8b7w_1_model_3,0.02435909
