TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_3_model_2,0.84357274,0.14
8B7W,fold_8b7w_3_model_4,0.81593752,0.242
8B7W,fold_8b7w_2_model_0,0.77282208,0.019
8B7W,fold_8b7w_4_model_1,0.74183851,0.055
8B7W,fold_8b7w_4_model_0,0.71519196,0.055
8B7W,fold_8b7w_3_model_1,0.69300967,0.022
8B7W,fold_8b7w_4_model_4,0.68411118,0.036
8B7W,fold_8b7w_5_model_1,0.64836806,0.015
8B7W,fold_8b7w_1_model_0,0.61187696,0.084
8B7W,fold_8b7w_4_model_2,0.608033,0.057
8B7W,fold_8b7w_5_model_2,0.60189366,0.034
8B7W,fold_8b7w_3_model_0,0.58248413,0.208
8B7W,fold_8b7w_4_model_3,0.55045366,0.019
8B7W,fold_8b7w_1_model_1,0.49220613,0.059
8B7W,fold_8b7w_5_model_4,0.48178941,0.018
8B7W,fold_8b7w_1_model_2,0.46307996,0.048
8B7W,fold_8b7w_2_model_3,0.4605276,0.035
8B7W,fold_8b7w_2_model_2,0.43695718,0.057
8B7W,fold_8b7w_2_model_4,0.43096298,0.034
8B7W,fold_8b7w_5_model_3,0.41259855,0.043
8B7W,fold_8b7w_2_model_1,0.3475993,0.059
8B7W,fold_8b7w_5_model_0,0.28882006,0.015
8B7W,fold_8b7w_1_model_4,0.17672598,0.014
8B7W,fold_8b7w_3_model_3,0.02774944,0.012
8B7W,fold_8b7w_1_model_3,0.02435909,0.018
