Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6A77 hit rate =  7/7/0

6A77,model_4_multimer_20220423_016003,0.66822076,0.627
6A77,ranked_1,0.66822076,0.627
6A77,model_5_multimer_20220423_477699,0.62009835,0.609
6A77,model_5_multimer_20220423_663616,0.60908365,0.625
6A77,model_5_multimer_20220423_411110,0.57947463,0.634
6A77,model_5_multimer_20220423_016003,0.56591088,0.671
6A77,ranked_0,0.56591088,0.671
6A77,model_2_multimer_20220423_663616,0.5056842,0.082
6A77,model_5_multimer_20220423_996398,0.49912629,0.09
6A77,model_1_multimer_20220423_477699,0.49885851,0.08
