TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_4_multimer_20220423_016003,0.66822076,0.627
6A77,ranked_1,0.66822076,0.627
6A77,model_5_multimer_20220423_477699,0.62009835,0.609
6A77,model_5_multimer_20220423_663616,0.60908365,0.625
6A77,model_5_multimer_20220423_411110,0.57947463,0.634
6A77,model_5_multimer_20220423_016003,0.56591088,0.671
6A77,ranked_0,0.56591088,0.671
6A77,model_2_multimer_20220423_663616,0.5056842,0.082
6A77,model_5_multimer_20220423_996398,0.49912629,0.09
6A77,model_1_multimer_20220423_477699,0.49885851,0.08
6A77,ranked_3,0.49241874,0.083
6A77,model_2_multimer_20220423_016003,0.49241874,0.083
6A77,model_1_multimer_20220423_663616,0.48537618,0.082
6A77,model_2_multimer_20220423_996398,0.47993961,0.082
6A77,model_3_multimer_20220423_477699,0.47808525,0.086
6A77,model_4_multimer_20220423_477699,0.47444335,0.084
6A77,model_4_multimer_20220423_411110,0.44719571,0.084
6A77,model_3_multimer_20220423_663616,0.44557106,0.088
6A77,model_4_multimer_20220423_663616,0.43391877,0.082
6A77,model_2_multimer_20220423_477699,0.42597431,0.082
6A77,model_3_multimer_20220423_411110,0.40613791,0.081
6A77,model_3_multimer_20220423_996398,0.39970741,0.082
6A77,ranked_2,0.36649606,0.081
6A77,model_3_multimer_20220423_016003,0.36649606,0.081
6A77,model_2_multimer_20220423_411110,0.34304795,0.082
6A77,model_4_multimer_20220423_996398,0.28994477,0.607
6A77,model_1_multimer_20220423_016003,0.2111745,0.081
6A77,ranked_4,0.2111745,0.081
6A77,model_1_multimer_20220423_996398,0.20326582,0.081
6A77,model_1_multimer_20220423_411110,0.16315068,0.081
