MODEL,PRED_DOCKQ
model_4_multimer_20220423_016003_tidy,0.66822076
ranked_1_tidy,0.66822076
model_5_multimer_20220423_477699_tidy,0.62009835
model_5_multimer_20220423_663616_tidy,0.60908365
model_5_multimer_20220423_411110_tidy,0.57947463
model_5_multimer_20220423_016003_tidy,0.56591088
ranked_0_tidy,0.56591088
model_2_multimer_20220423_663616_tidy,0.5056842
model_5_multimer_20220423_996398_tidy,0.49912629
model_1_multimer_20220423_477699_tidy,0.49885851
ranked_3_tidy,0.49241874
model_2_multimer_20220423_016003_tidy,0.49241874
model_1_multimer_20220423_663616_tidy,0.48537618
model_2_multimer_20220423_996398_tidy,0.47993961
model_3_multimer_20220423_477699_tidy,0.47808525
model_4_multimer_20220423_477699_tidy,0.47444335
model_4_multimer_20220423_411110_tidy,0.44719571
model_3_multimer_20220423_663616_tidy,0.44557106
model_4_multimer_20220423_663616_tidy,0.43391877
model_2_multimer_20220423_477699_tidy,0.42597431
model_3_multimer_20220423_411110_tidy,0.40613791
model_3_multimer_20220423_996398_tidy,0.39970741
ranked_2_tidy,0.36649606
model_3_multimer_20220423_016003_tidy,0.36649606
model_2_multimer_20220423_411110_tidy,0.34304795
model_4_multimer_20220423_996398_tidy,0.28994477
model_1_multimer_20220423_016003_tidy,0.2111745
ranked_4_tidy,0.2111745
model_1_multimer_20220423_996398_tidy,0.20326582
model_1_multimer_20220423_411110_tidy,0.16315068
