TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_2_model_4,0.21248364,0.427
7Z2M,fold_7z2m_5_model_0,0.19821854,0.418
7Z2M,fold_7z2m_3_model_4,0.19255775,0.439
7Z2M,fold_7z2m_4_model_3,0.180241,0.427
7Z2M,fold_7z2m_4_model_1,0.17343466,0.433
7Z2M,fold_7z2m_4_model_0,0.17042992,0.423
7Z2M,fold_7z2m_1_model_4,0.13037728,0.442
7Z2M,fold_7z2m_5_model_4,0.12982926,0.559
7Z2M,fold_7z2m_2_model_1,0.11982483,0.422
7Z2M,fold_7z2m_2_model_0,0.10927829,0.408
7Z2M,fold_7z2m_3_model_0,0.10831045,0.433
7Z2M,fold_7z2m_1_model_3,0.10466968,0.435
7Z2M,fold_7z2m_5_model_1,0.10359788,0.419
7Z2M,fold_7z2m_5_model_2,0.09909882,0.42
7Z2M,fold_7z2m_3_model_3,0.09606333,0.553
7Z2M,fold_7z2m_4_model_4,0.08930522,0.416
7Z2M,fold_7z2m_1_model_2,0.08736635,0.559
7Z2M,fold_7z2m_2_model_2,0.08575931,0.426
7Z2M,fold_7z2m_3_model_1,0.07823519,0.425
7Z2M,fold_7z2m_2_model_3,0.07728993,0.416
7Z2M,fold_7z2m_1_model_0,0.07484894,0.421
7Z2M,fold_7z2m_5_model_3,0.07111579,0.403
7Z2M,fold_7z2m_4_model_2,0.06807,0.557
7Z2M,fold_7z2m_3_model_2,0.06298222,0.421
7Z2M,fold_7z2m_1_model_1,0.06272329,0.43
