Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7T77 hit rate =  10/10/0

7T77,fold_7t77_2_model_3,0.61120468,0.594
7T77,fold_7t77_3_model_1,0.60917735,0.606
7T77,fold_7t77_4_model_4,0.59784335,0.594
7T77,fold_7t77_2_model_4,0.59543163,0.585
7T77,fold_7t77_3_model_3,0.59149617,0.613
7T77,fold_7t77_3_model_4,0.5907315,0.609
7T77,fold_7t77_2_model_2,0.58524525,0.594
7T77,fold_7t77_5_model_4,0.58103114,0.6
7T77,fold_7t77_4_model_3,0.57743937,0.602
7T77,fold_7t77_3_model_0,0.57495826,0.596
