TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_4_model_1,0.1524791,0.582
7WO5,fold_7wo5_5_model_1,0.14291891,0.375
7WO5,fold_7wo5_1_model_2,0.138162,0.42
7WO5,fold_7wo5_4_model_0,0.13668595,0.577
7WO5,fold_7wo5_5_model_2,0.13457486,0.366
7WO5,fold_7wo5_1_model_0,0.12999734,0.569
7WO5,fold_7wo5_2_model_2,0.12857862,0.437
7WO5,fold_7wo5_4_model_3,0.12799065,0.355
7WO5,fold_7wo5_3_model_2,0.12334612,0.382
7WO5,fold_7wo5_2_model_1,0.1208301,0.358
7WO5,fold_7wo5_3_model_0,0.11726756,0.349
7WO5,fold_7wo5_5_model_0,0.11554615,0.438
7WO5,fold_7wo5_2_model_3,0.11479937,0.454
7WO5,fold_7wo5_3_model_3,0.11392481,0.572
7WO5,fold_7wo5_3_model_1,0.11242244,0.501
7WO5,fold_7wo5_5_model_4,0.11184996,0.335
7WO5,fold_7wo5_4_model_4,0.10987425,0.385
7WO5,fold_7wo5_1_model_4,0.10896033,0.422
7WO5,fold_7wo5_5_model_3,0.1074158,0.502
7WO5,fold_7wo5_3_model_4,0.10663062,0.484
7WO5,fold_7wo5_1_model_1,0.10572451,0.596
7WO5,fold_7wo5_4_model_2,0.10564758,0.412
7WO5,fold_7wo5_2_model_0,0.10216982,0.445
7WO5,fold_7wo5_1_model_3,0.08915702,0.556
7WO5,fold_7wo5_2_model_4,0.07343158,0.502
