MODEL,PRED_DOCKQ
fold_7wo5_4_model_1,0.1524791
fold_7wo5_5_model_1,0.14291891
fold_7wo5_1_model_2,0.138162
fold_7wo5_4_model_0,0.13668595
fold_7wo5_5_model_2,0.13457486
fold_7wo5_1_model_0,0.12999734
fold_7wo5_2_model_2,0.12857862
fold_7wo5_4_model_3,0.12799065
fold_7wo5_3_model_2,0.12334612
fold_7wo5_2_model_1,0.1208301
fold_7wo5_3_model_0,0.11726756
fold_7wo5_5_model_0,0.11554615
fold_7wo5_2_model_3,0.11479937
fold_7wo5_3_model_3,0.11392481
fold_7wo5_3_model_1,0.11242244
fold_7wo5_5_model_4,0.11184996
fold_7wo5_4_model_4,0.10987425
fold_7wo5_1_model_4,0.10896033
fold_7wo5_5_model_3,0.1074158
fold_7wo5_3_model_4,0.10663062
fold_7wo5_1_model_1,0.10572451
fold_7wo5_4_model_2,0.10564758
fold_7wo5_2_model_0,0.10216982
fold_7wo5_1_model_3,0.08915702
fold_7wo5_2_model_4,0.07343158
