MODEL,PRED_DOCKQ
default_1,0.27055687
uniclust_oxmatch_a3m_2,0.25046647
species_interact_uniref_a3m_3,0.23681796
species_interact_uniref_a3m_1,0.22978993
uniclust_oxmatch_a3m_0,0.21515942
species_interact_uniref_a3m_0,0.19548421
default_2,0.19347259
string_interact_uniref_a3m_0,0.19209763
uniclust_oxmatch_a3m_1,0.18263136
default_0,0.1807712
uniclust_oxmatch_a3m_4,0.177597
species_interact_uniref_sto_4,0.17149206
species_interact_uniref_a3m_4,0.16957735
string_interact_uniref_a3m_2,0.16730802
default_3,0.16605814
uniprot_distance_uniprot_sto_0,0.16451253
species_interact_uniref_sto_2,0.16306266
string_interact_uniprot_sto_2,0.16284202
string_interact_uniref_sto_0,0.15484346
string_interact_uniref_sto_2,0.15464713
species_interact_uniprot_sto_2,0.15217483
default_4,0.15130679
string_interact_uniprot_sto_0,0.15043168
ori_template_pipeline_0,0.14919381
ori_template_pipeline_1,0.14846055
species_interact_uniprot_sto_1,0.13748454
species_interact_uniref_sto_3,0.13632651
uniclust_oxmatch_a3m_3,0.1344008
string_interact_uniref_sto_1,0.13398959
string_interact_uniref_a3m_4,0.13267162
species_interact_uniref_sto_0,0.12880163
ori_template_pipeline_2,0.12796539
uniprot_distance_uniprot_sto_3,0.1264133
species_interact_uniref_sto_1,0.12429665
uniprot_distance_uniprot_sto_1,0.11414297
string_interact_uniref_a3m_1,0.11394162
string_interact_uniprot_sto_3,0.11377167
ori_template_pipeline_3,0.11170024
uniprot_distance_uniprot_sto_2,0.10997439
species_interact_uniref_a3m_2,0.10041806
species_interact_uniprot_sto_0,0.09312089
species_interact_uniprot_sto_3,0.09287663
string_interact_uniprot_sto_4,0.08373349
species_interact_uniprot_sto_4,0.07439218
string_interact_uniprot_sto_1,0.06818224
string_interact_uniref_a3m_3,0.06776926
uniprot_distance_uniprot_sto_4,0.06341994
ori_template_pipeline_4,0.05736976
string_interact_uniref_sto_4,0.04559665
string_interact_uniref_sto_3,0.04383161
no_templates_1,0.03322324
sequence_based_template_with_alphafold_1,0.03264246
ori_temp_pipeline_with_alphafold_models_1,0.03264246
custom_template_with_alphafold_models_1,0.03248215
custom_template_file_1,0.03123268
structure_temp_dimer_1,0.03034012
sequence_based_template_4,0.03003983
custom_template_file_0,0.02738258
sequence_based_template_0,0.02522737
custom_template_file_4,0.02305387
no_templates_4,0.02206083
structure_temp_dimer_a_1,0.02189581
no_templates_2,0.02181463
custom_template_with_alphafold_models_4,0.02125992
structure_temp_dimer_a_2,0.02074731
structure_temp_dimer_a_4,0.02039156
custom_template_file_3,0.01975613
ori_temp_pipeline_with_alphafold_models_4,0.01950375
sequence_based_template_with_alphafold_4,0.01950375
structure_temp_dimer_3,0.01945987
custom_template_with_alphafold_models_2,0.01913816
custom_template_with_alphafold_models_0,0.0186542
sequence_based_template_with_alphafold_2,0.01803448
ori_temp_pipeline_with_alphafold_models_2,0.01803448
custom_template_with_alphafold_models_3,0.0171511
structure_temp_dimer_0,0.01675776
structure_temp_dimer_a_0,0.016566
sequence_based_template_with_alphafold_0,0.01617545
ori_temp_pipeline_with_alphafold_models_0,0.01617545
sequence_based_template_1,0.01434411
no_templates_0,0.01305883
structure_temp_dimer_4,0.01219667
custom_template_file_2,0.01208593
ori_temp_pipeline_with_alphafold_models_3,0.01202874
sequence_based_template_with_alphafold_3,0.01202874
structure_temp_dimer_a_3,0.01046487
sequence_based_template_2,0.00976391
structure_temp_dimer_2,0.00749279
sequence_based_template_3,0.00643883
no_templates_3,0.00606179
