TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,default_1,0.27055687,0.58
7MRW,uniclust_oxmatch_a3m_2,0.25046647,0.534
7MRW,species_interact_uniref_a3m_3,0.23681796,0.524
7MRW,species_interact_uniref_a3m_1,0.22978993,0.58
7MRW,uniclust_oxmatch_a3m_0,0.21515942,0.595
7MRW,species_interact_uniref_a3m_0,0.19548421,0.585
7MRW,default_2,0.19347259,0.588
7MRW,string_interact_uniref_a3m_0,0.19209763,0.592
7MRW,uniclust_oxmatch_a3m_1,0.18263136,0.585
7MRW,default_0,0.1807712,0.584
7MRW,uniclust_oxmatch_a3m_4,0.177597,0.597
7MRW,species_interact_uniref_sto_4,0.17149206,0.47
7MRW,species_interact_uniref_a3m_4,0.16957735,0.571
7MRW,string_interact_uniref_a3m_2,0.16730802,0.588
7MRW,default_3,0.16605814,0.588
7MRW,uniprot_distance_uniprot_sto_0,0.16451253,0.605
7MRW,species_interact_uniref_sto_2,0.16306266,0.476
7MRW,string_interact_uniprot_sto_2,0.16284202,0.599
7MRW,string_interact_uniref_sto_0,0.15484346,0.585
7MRW,string_interact_uniref_sto_2,0.15464713,0.609
7MRW,species_interact_uniprot_sto_2,0.15217483,0.492
7MRW,default_4,0.15130679,0.583
7MRW,string_interact_uniprot_sto_0,0.15043168,0.608
7MRW,ori_template_pipeline_0,0.14919381,0.584
7MRW,ori_template_pipeline_1,0.14846055,0.585
7MRW,species_interact_uniprot_sto_1,0.13748454,0.586
7MRW,species_interact_uniref_sto_3,0.13632651,0.506
7MRW,uniclust_oxmatch_a3m_3,0.1344008,0.564
7MRW,string_interact_uniref_sto_1,0.13398959,0.597
7MRW,string_interact_uniref_a3m_4,0.13267162,0.561
7MRW,species_interact_uniref_sto_0,0.12880163,0.482
7MRW,ori_template_pipeline_2,0.12796539,0.586
7MRW,uniprot_distance_uniprot_sto_3,0.1264133,0.589
7MRW,species_interact_uniref_sto_1,0.12429665,0.595
7MRW,uniprot_distance_uniprot_sto_1,0.11414297,0.607
7MRW,string_interact_uniref_a3m_1,0.11394162,0.579
7MRW,string_interact_uniprot_sto_3,0.11377167,0.542
7MRW,ori_template_pipeline_3,0.11170024,0.589
7MRW,uniprot_distance_uniprot_sto_2,0.10997439,0.594
7MRW,species_interact_uniref_a3m_2,0.10041806,0.55
7MRW,species_interact_uniprot_sto_0,0.09312089,0.59
7MRW,species_interact_uniprot_sto_3,0.09287663,0.506
7MRW,string_interact_uniprot_sto_4,0.08373349,0.497
7MRW,species_interact_uniprot_sto_4,0.07439218,0.488
7MRW,string_interact_uniprot_sto_1,0.06818224,0.584
7MRW,string_interact_uniref_a3m_3,0.06776926,0.573
7MRW,uniprot_distance_uniprot_sto_4,0.06341994,0.518
7MRW,ori_template_pipeline_4,0.05736976,0.51
7MRW,string_interact_uniref_sto_4,0.04559665,0.492
7MRW,string_interact_uniref_sto_3,0.04383161,0.492
7MRW,no_templates_1,0.03322324,0.072
7MRW,sequence_based_template_with_alphafold_1,0.03264246,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.03264246,0.006
7MRW,custom_template_with_alphafold_models_1,0.03248215,0.006
7MRW,custom_template_file_1,0.03123268,0.007
7MRW,structure_temp_dimer_1,0.03034012,0.009
7MRW,sequence_based_template_4,0.03003983,0.01
7MRW,custom_template_file_0,0.02738258,0.006
7MRW,sequence_based_template_0,0.02522737,0.054
7MRW,custom_template_file_4,0.02305387,0.007
7MRW,no_templates_4,0.02206083,0.013
7MRW,structure_temp_dimer_a_1,0.02189581,0.006
7MRW,no_templates_2,0.02181463,0.007
7MRW,custom_template_with_alphafold_models_4,0.02125992,0.011
7MRW,structure_temp_dimer_a_2,0.02074731,0.011
7MRW,structure_temp_dimer_a_4,0.02039156,0.011
7MRW,custom_template_file_3,0.01975613,0.007
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.01950375,0.011
7MRW,sequence_based_template_with_alphafold_4,0.01950375,0.011
7MRW,structure_temp_dimer_3,0.01945987,0.009
7MRW,custom_template_with_alphafold_models_2,0.01913816,0.011
7MRW,custom_template_with_alphafold_models_0,0.0186542,0.006
7MRW,sequence_based_template_with_alphafold_2,0.01803448,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.01803448,0.011
7MRW,custom_template_with_alphafold_models_3,0.0171511,0.01
7MRW,structure_temp_dimer_0,0.01675776,0.006
7MRW,structure_temp_dimer_a_0,0.016566,0.006
7MRW,sequence_based_template_with_alphafold_0,0.01617545,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.01617545,0.006
7MRW,sequence_based_template_1,0.01434411,0.009
7MRW,no_templates_0,0.01305883,0.068
7MRW,structure_temp_dimer_4,0.01219667,0.01
7MRW,custom_template_file_2,0.01208593,0.019
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.01202874,0.01
7MRW,sequence_based_template_with_alphafold_3,0.01202874,0.01
7MRW,structure_temp_dimer_a_3,0.01046487,0.01
7MRW,sequence_based_template_2,0.00976391,0.009
7MRW,structure_temp_dimer_2,0.00749279,0.005
7MRW,sequence_based_template_3,0.00643883,0.012
7MRW,no_templates_3,0.00606179,0.008
