TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_2_model_4,0.36863276,0.508
7S0E,fold_7s0e_3_model_4,0.24626057,0.5
7S0E,fold_7s0e_5_model_3,0.2334376,0.501
7S0E,fold_7s0e_4_model_3,0.21323186,0.513
7S0E,fold_7s0e_1_model_4,0.19677879,0.507
7S0E,fold_7s0e_2_model_1,0.18514422,0.506
7S0E,fold_7s0e_4_model_1,0.17828341,0.505
7S0E,fold_7s0e_4_model_4,0.17789896,0.505
7S0E,fold_7s0e_3_model_1,0.1769516,0.507
7S0E,fold_7s0e_4_model_2,0.17224693,0.512
7S0E,fold_7s0e_3_model_3,0.15689227,0.503
7S0E,fold_7s0e_5_model_2,0.15340002,0.502
7S0E,fold_7s0e_3_model_2,0.1429967,0.505
7S0E,fold_7s0e_5_model_0,0.14035785,0.505
7S0E,fold_7s0e_1_model_0,0.1357452,0.502
7S0E,fold_7s0e_2_model_3,0.12643462,0.499
7S0E,fold_7s0e_2_model_2,0.12038632,0.5
7S0E,fold_7s0e_5_model_1,0.11850226,0.497
7S0E,fold_7s0e_4_model_0,0.11768668,0.502
7S0E,fold_7s0e_3_model_0,0.11008599,0.502
7S0E,fold_7s0e_1_model_2,0.10990403,0.509
7S0E,fold_7s0e_5_model_4,0.09663631,0.508
7S0E,fold_7s0e_2_model_0,0.0946548,0.505
7S0E,fold_7s0e_1_model_1,0.07824153,0.504
7S0E,fold_7s0e_1_model_3,0.05305007,0.495
