TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_1_multimer_20220423_569004,0.25693187,0.658
3SE8,model_2_multimer_20220423_751456,0.24514933,0.682
3SE8,model_2_multimer_20220423_574203,0.23467146,0.761
3SE8,model_2_multimer_20220423_727554,0.21848829,0.661
3SE8,model_1_multimer_20220423_751456,0.20826398,0.693
3SE8,model_3_multimer_20220423_569004,0.18679635,0.688
3SE8,model_2_multimer_20220423_555805,0.18124628,0.682
3SE8,ranked_1,0.18124628,0.682
3SE8,model_1_multimer_20220423_555805,0.14900151,0.72
3SE8,ranked_0,0.14900151,0.72
3SE8,model_3_multimer_20220423_574203,0.14327,0.659
3SE8,ranked_3,0.10646458,0.041
3SE8,model_5_multimer_20220423_555805,0.10646458,0.041
3SE8,model_2_multimer_20220423_569004,0.10472622,0.703
3SE8,model_1_multimer_20220423_727554,0.08559618,0.353
3SE8,model_4_multimer_20220423_727554,0.06923075,0.042
3SE8,model_4_multimer_20220423_555805,0.06591642,0.059
3SE8,ranked_4,0.06591642,0.059
3SE8,model_4_multimer_20220423_751456,0.05521628,0.035
3SE8,model_5_multimer_20220423_751456,0.05489472,0.031
3SE8,model_5_multimer_20220423_574203,0.05256286,0.022
3SE8,model_4_multimer_20220423_574203,0.05209327,0.053
3SE8,model_3_multimer_20220423_751456,0.04755465,0.071
3SE8,model_5_multimer_20220423_569004,0.04588741,0.029
3SE8,model_3_multimer_20220423_555805,0.04511511,0.27
3SE8,ranked_2,0.04511511,0.27
3SE8,model_4_multimer_20220423_569004,0.04261972,0.035
3SE8,model_5_multimer_20220423_727554,0.03516645,0.026
3SE8,model_3_multimer_20220423_727554,0.0337664,0.112
3SE8,model_1_multimer_20220423_574203,0.03294489,0.098
