TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_4_model_3,0.37211871,0.616
7SD3,fold_7sd3_3_model_4,0.37152308,0.597
7SD3,fold_7sd3_2_model_4,0.37142822,0.618
7SD3,fold_7sd3_4_model_0,0.37118986,0.576
7SD3,fold_7sd3_1_model_3,0.37098575,0.59
7SD3,fold_7sd3_1_model_0,0.37085953,0.584
7SD3,fold_7sd3_2_model_1,0.37047601,0.576
7SD3,fold_7sd3_5_model_3,0.37017637,0.569
7SD3,fold_7sd3_2_model_2,0.37003124,0.508
7SD3,fold_7sd3_3_model_3,0.36999527,0.561
7SD3,fold_7sd3_4_model_2,0.36964074,0.544
7SD3,fold_7sd3_3_model_0,0.36959475,0.573
7SD3,fold_7sd3_5_model_0,0.36942914,0.606
7SD3,fold_7sd3_3_model_2,0.36937734,0.573
7SD3,fold_7sd3_5_model_4,0.36930135,0.615
7SD3,fold_7sd3_1_model_4,0.36926195,0.554
7SD3,fold_7sd3_1_model_1,0.36926064,0.602
7SD3,fold_7sd3_2_model_0,0.36924279,0.573
7SD3,fold_7sd3_2_model_3,0.36898729,0.57
7SD3,fold_7sd3_5_model_1,0.36885574,0.542
7SD3,fold_7sd3_1_model_2,0.36873364,0.571
7SD3,fold_7sd3_5_model_2,0.36828128,0.619
7SD3,fold_7sd3_4_model_4,0.36813939,0.622
7SD3,fold_7sd3_4_model_1,0.36788967,0.579
7SD3,fold_7sd3_3_model_1,0.36715508,0.586
