Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SD3 hit rate =  10/10/0

7SD3,fold_7sd3_4_model_3,0.37211871,0.616
7SD3,fold_7sd3_3_model_4,0.37152308,0.597
7SD3,fold_7sd3_2_model_4,0.37142822,0.618
7SD3,fold_7sd3_4_model_0,0.37118986,0.576
7SD3,fold_7sd3_1_model_3,0.37098575,0.59
7SD3,fold_7sd3_1_model_0,0.37085953,0.584
7SD3,fold_7sd3_2_model_1,0.37047601,0.576
7SD3,fold_7sd3_5_model_3,0.37017637,0.569
7SD3,fold_7sd3_2_model_2,0.37003124,0.508
7SD3,fold_7sd3_3_model_3,0.36999527,0.561
