MODEL,PRED_DOCKQ
fold_7sd3_4_model_3,0.37211871
fold_7sd3_3_model_4,0.37152308
fold_7sd3_2_model_4,0.37142822
fold_7sd3_4_model_0,0.37118986
fold_7sd3_1_model_3,0.37098575
fold_7sd3_1_model_0,0.37085953
fold_7sd3_2_model_1,0.37047601
fold_7sd3_5_model_3,0.37017637
fold_7sd3_2_model_2,0.37003124
fold_7sd3_3_model_3,0.36999527
fold_7sd3_4_model_2,0.36964074
fold_7sd3_3_model_0,0.36959475
fold_7sd3_5_model_0,0.36942914
fold_7sd3_3_model_2,0.36937734
fold_7sd3_5_model_4,0.36930135
fold_7sd3_1_model_4,0.36926195
fold_7sd3_1_model_1,0.36926064
fold_7sd3_2_model_0,0.36924279
fold_7sd3_2_model_3,0.36898729
fold_7sd3_5_model_1,0.36885574
fold_7sd3_1_model_2,0.36873364
fold_7sd3_5_model_2,0.36828128
fold_7sd3_4_model_4,0.36813939
fold_7sd3_4_model_1,0.36788967
fold_7sd3_3_model_1,0.36715508
