TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_2_multimer_20220423_751456,0.16544187,0.682
3SE8,model_2_multimer_20220423_727554,0.13622765,0.661
3SE8,model_1_multimer_20220423_569004,0.1264594,0.658
3SE8,model_2_multimer_20220423_574203,0.11593308,0.761
3SE8,model_1_multimer_20220423_555805,0.11112915,0.72
3SE8,ranked_0,0.11112915,0.72
3SE8,model_3_multimer_20220423_569004,0.10633288,0.688
3SE8,model_3_multimer_20220423_574203,0.09094064,0.659
3SE8,ranked_1,0.08774913,0.682
3SE8,model_2_multimer_20220423_555805,0.08774913,0.682
3SE8,model_1_multimer_20220423_751456,0.08032435,0.693
3SE8,model_4_multimer_20220423_751456,0.07049006,0.035
3SE8,model_1_multimer_20220423_727554,0.0628185,0.353
3SE8,model_5_multimer_20220423_569004,0.06250998,0.029
3SE8,model_5_multimer_20220423_751456,0.05853617,0.031
3SE8,model_4_multimer_20220423_555805,0.05644806,0.059
3SE8,ranked_4,0.05644806,0.059
3SE8,model_3_multimer_20220423_555805,0.05512395,0.27
3SE8,ranked_2,0.05512395,0.27
3SE8,model_2_multimer_20220423_569004,0.05093126,0.703
3SE8,model_5_multimer_20220423_555805,0.04420517,0.041
3SE8,ranked_3,0.04420517,0.041
3SE8,model_4_multimer_20220423_569004,0.0411368,0.035
3SE8,model_3_multimer_20220423_727554,0.03984376,0.112
3SE8,model_4_multimer_20220423_574203,0.03611943,0.053
3SE8,model_1_multimer_20220423_574203,0.0345436,0.098
3SE8,model_5_multimer_20220423_727554,0.03388857,0.026
3SE8,model_3_multimer_20220423_751456,0.03048846,0.071
3SE8,model_4_multimer_20220423_727554,0.02973784,0.042
3SE8,model_5_multimer_20220423_574203,0.02922071,0.022
