MODEL,PRED_DOCKQ
model_2_multimer_20220423_751456_tidy,0.16544187
model_2_multimer_20220423_727554_tidy,0.13622765
model_1_multimer_20220423_569004_tidy,0.1264594
model_2_multimer_20220423_574203_tidy,0.11593308
model_1_multimer_20220423_555805_tidy,0.11112915
ranked_0_tidy,0.11112915
model_3_multimer_20220423_569004_tidy,0.10633288
model_3_multimer_20220423_574203_tidy,0.09094064
ranked_1_tidy,0.08774913
model_2_multimer_20220423_555805_tidy,0.08774913
model_1_multimer_20220423_751456_tidy,0.08032435
model_4_multimer_20220423_751456_tidy,0.07049006
model_1_multimer_20220423_727554_tidy,0.0628185
model_5_multimer_20220423_569004_tidy,0.06250998
model_5_multimer_20220423_751456_tidy,0.05853617
model_4_multimer_20220423_555805_tidy,0.05644806
ranked_4_tidy,0.05644806
model_3_multimer_20220423_555805_tidy,0.05512395
ranked_2_tidy,0.05512395
model_2_multimer_20220423_569004_tidy,0.05093126
model_5_multimer_20220423_555805_tidy,0.04420517
ranked_3_tidy,0.04420517
model_4_multimer_20220423_569004_tidy,0.0411368
model_3_multimer_20220423_727554_tidy,0.03984376
model_4_multimer_20220423_574203_tidy,0.03611943
model_1_multimer_20220423_574203_tidy,0.0345436
model_5_multimer_20220423_727554_tidy,0.03388857
model_3_multimer_20220423_751456_tidy,0.03048846
model_4_multimer_20220423_727554_tidy,0.02973784
model_5_multimer_20220423_574203_tidy,0.02922071
