TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_1_model_0,0.30954394,0.42
7TEE,fold_7tee_1_model_2,0.28854099,0.415
7TEE,fold_7tee_3_model_3,0.27681944,0.531
7TEE,fold_7tee_5_model_4,0.25506461,0.502
7TEE,fold_7tee_3_model_1,0.2543093,0.533
7TEE,fold_7tee_4_model_3,0.25000709,0.566
7TEE,fold_7tee_3_model_0,0.24646753,0.509
7TEE,fold_7tee_4_model_4,0.23973507,0.519
7TEE,fold_7tee_2_model_2,0.23946485,0.414
7TEE,fold_7tee_5_model_1,0.22775732,0.412
7TEE,fold_7tee_2_model_1,0.21302213,0.419
7TEE,fold_7tee_2_model_0,0.20832297,0.424
7TEE,fold_7tee_1_model_4,0.20480092,0.537
7TEE,fold_7tee_3_model_4,0.19742063,0.488
7TEE,fold_7tee_4_model_1,0.19264816,0.415
7TEE,fold_7tee_1_model_3,0.19131356,0.408
7TEE,fold_7tee_3_model_2,0.1834459,0.542
7TEE,fold_7tee_5_model_3,0.18228693,0.493
7TEE,fold_7tee_1_model_1,0.16969278,0.424
7TEE,fold_7tee_4_model_0,0.16920874,0.417
7TEE,fold_7tee_4_model_2,0.16174208,0.411
7TEE,fold_7tee_2_model_4,0.1603557,0.577
7TEE,fold_7tee_5_model_0,0.15012223,0.422
7TEE,fold_7tee_2_model_3,0.14003345,0.405
7TEE,fold_7tee_5_model_2,0.11293928,0.406
