TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_4_model_3,0.78709418,0.516
7ZR7,fold_7zr7_2_model_4,0.7803089,0.846
7ZR7,fold_7zr7_5_model_4,0.72951859,0.522
7ZR7,fold_7zr7_3_model_4,0.72189701,0.506
7ZR7,fold_7zr7_4_model_4,0.69736201,0.511
7ZR7,fold_7zr7_2_model_3,0.67321682,0.513
7ZR7,fold_7zr7_1_model_1,0.66067076,0.506
7ZR7,fold_7zr7_4_model_1,0.65359581,0.537
7ZR7,fold_7zr7_4_model_0,0.62492329,0.527
7ZR7,fold_7zr7_3_model_3,0.62011093,0.52
7ZR7,fold_7zr7_1_model_2,0.58669937,0.792
7ZR7,fold_7zr7_1_model_0,0.5591594,0.847
7ZR7,fold_7zr7_4_model_2,0.55291742,0.538
7ZR7,fold_7zr7_1_model_4,0.5512467,0.522
7ZR7,fold_7zr7_5_model_0,0.47970769,0.51
7ZR7,fold_7zr7_5_model_2,0.4533819,0.508
7ZR7,fold_7zr7_5_model_1,0.37309247,0.515
7ZR7,fold_7zr7_5_model_3,0.35784626,0.522
7ZR7,fold_7zr7_2_model_1,0.33449951,0.453
7ZR7,fold_7zr7_2_model_0,0.3210057,0.515
7ZR7,fold_7zr7_2_model_2,0.30495045,0.515
7ZR7,fold_7zr7_1_model_3,0.3023175,0.532
7ZR7,fold_7zr7_3_model_0,0.28261897,0.843
7ZR7,fold_7zr7_3_model_1,0.26360279,0.493
7ZR7,fold_7zr7_3_model_2,0.19584946,0.859
