MODEL,PRED_DOCKQ
fold_7zr7_4_model_3,0.78709418
fold_7zr7_2_model_4,0.7803089
fold_7zr7_5_model_4,0.72951859
fold_7zr7_3_model_4,0.72189701
fold_7zr7_4_model_4,0.69736201
fold_7zr7_2_model_3,0.67321682
fold_7zr7_1_model_1,0.66067076
fold_7zr7_4_model_1,0.65359581
fold_7zr7_4_model_0,0.62492329
fold_7zr7_3_model_3,0.62011093
fold_7zr7_1_model_2,0.58669937
fold_7zr7_1_model_0,0.5591594
fold_7zr7_4_model_2,0.55291742
fold_7zr7_1_model_4,0.5512467
fold_7zr7_5_model_0,0.47970769
fold_7zr7_5_model_2,0.4533819
fold_7zr7_5_model_1,0.37309247
fold_7zr7_5_model_3,0.35784626
fold_7zr7_2_model_1,0.33449951
fold_7zr7_2_model_0,0.3210057
fold_7zr7_2_model_2,0.30495045
fold_7zr7_1_model_3,0.3023175
fold_7zr7_3_model_0,0.28261897
fold_7zr7_3_model_1,0.26360279
fold_7zr7_3_model_2,0.19584946
