Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/8

7SJN,fold_7sjn_5_model_4,0.3709788,0.893
7SJN,fold_7sjn_5_model_1,0.37061703,0.89
7SJN,fold_7sjn_5_model_3,0.37047178,0.872
7SJN,fold_7sjn_1_model_0,0.3702209,0.888
7SJN,fold_7sjn_5_model_2,0.36993018,0.899
7SJN,fold_7sjn_1_model_3,0.36977306,0.893
7SJN,fold_7sjn_2_model_2,0.36951777,0.565
7SJN,fold_7sjn_1_model_2,0.36936828,0.9
7SJN,fold_7sjn_2_model_3,0.36933544,0.556
7SJN,fold_7sjn_1_model_1,0.36918032,0.895
