MODEL,PRED_DOCKQ
fold_7sjn_5_model_4,0.3709788
fold_7sjn_5_model_1,0.37061703
fold_7sjn_5_model_3,0.37047178
fold_7sjn_1_model_0,0.3702209
fold_7sjn_5_model_2,0.36993018
fold_7sjn_1_model_3,0.36977306
fold_7sjn_2_model_2,0.36951777
fold_7sjn_1_model_2,0.36936828
fold_7sjn_2_model_3,0.36933544
fold_7sjn_1_model_1,0.36918032
fold_7sjn_3_model_4,0.36876822
fold_7sjn_4_model_0,0.36876348
fold_7sjn_3_model_2,0.36876163
fold_7sjn_3_model_0,0.36829177
fold_7sjn_4_model_1,0.36800912
fold_7sjn_1_model_4,0.36775663
fold_7sjn_3_model_1,0.36762357
fold_7sjn_2_model_0,0.36753762
fold_7sjn_4_model_3,0.36753052
fold_7sjn_2_model_1,0.36712113
fold_7sjn_4_model_2,0.36706328
fold_7sjn_4_model_4,0.36702567
fold_7sjn_2_model_4,0.3668561
fold_7sjn_3_model_3,0.36666286
fold_7sjn_5_model_0,0.36655903
