TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_5_model_4,0.3709788,0.893
7SJN,fold_7sjn_5_model_1,0.37061703,0.89
7SJN,fold_7sjn_5_model_3,0.37047178,0.872
7SJN,fold_7sjn_1_model_0,0.3702209,0.888
7SJN,fold_7sjn_5_model_2,0.36993018,0.899
7SJN,fold_7sjn_1_model_3,0.36977306,0.893
7SJN,fold_7sjn_2_model_2,0.36951777,0.565
7SJN,fold_7sjn_1_model_2,0.36936828,0.9
7SJN,fold_7sjn_2_model_3,0.36933544,0.556
7SJN,fold_7sjn_1_model_1,0.36918032,0.895
7SJN,fold_7sjn_3_model_4,0.36876822,0.566
7SJN,fold_7sjn_4_model_0,0.36876348,0.552
7SJN,fold_7sjn_3_model_2,0.36876163,0.562
7SJN,fold_7sjn_3_model_0,0.36829177,0.557
7SJN,fold_7sjn_4_model_1,0.36800912,0.561
7SJN,fold_7sjn_1_model_4,0.36775663,0.887
7SJN,fold_7sjn_3_model_1,0.36762357,0.55
7SJN,fold_7sjn_2_model_0,0.36753762,0.557
7SJN,fold_7sjn_4_model_3,0.36753052,0.556
7SJN,fold_7sjn_2_model_1,0.36712113,0.549
7SJN,fold_7sjn_4_model_2,0.36706328,0.559
7SJN,fold_7sjn_4_model_4,0.36702567,0.603
7SJN,fold_7sjn_2_model_4,0.3668561,0.567
7SJN,fold_7sjn_3_model_3,0.36666286,0.557
7SJN,fold_7sjn_5_model_0,0.36655903,0.89
