MODEL,PRED_DOCKQ
model_4_multimer_20220423_193447_tidy,0.81578684
model_5_multimer_20220423_193447_tidy,0.81484407
model_5_multimer_20220423_199542_tidy,0.7908935
model_1_multimer_20220423_681710_tidy,0.60881531
model_2_multimer_20220423_193447_tidy,0.59859025
model_4_multimer_20220423_649030_tidy,0.53277385
model_1_multimer_20220423_199542_tidy,0.42595327
model_4_multimer_20220423_199542_tidy,0.40753081
ranked_2_tidy,0.34762082
model_4_multimer_20220423_635985_tidy,0.34762082
model_4_multimer_20220423_681710_tidy,0.34608993
model_1_multimer_20220423_193447_tidy,0.27473414
model_5_multimer_20220423_681710_tidy,0.26405409
model_3_multimer_20220423_649030_tidy,0.22200194
model_1_multimer_20220423_649030_tidy,0.19194211
model_2_multimer_20220423_199542_tidy,0.16415556
model_3_multimer_20220423_193447_tidy,0.1593821
model_3_multimer_20220423_199542_tidy,0.14317445
model_5_multimer_20220423_649030_tidy,0.13958995
model_1_multimer_20220423_635985_tidy,0.12028828
ranked_1_tidy,0.12028828
ranked_3_tidy,0.11540116
model_5_multimer_20220423_635985_tidy,0.11540116
ranked_4_tidy,0.11099254
model_2_multimer_20220423_635985_tidy,0.11099254
ranked_0_tidy,0.09510567
model_3_multimer_20220423_635985_tidy,0.09510567
model_3_multimer_20220423_681710_tidy,0.06396791
model_2_multimer_20220423_681710_tidy,0.05669074
model_2_multimer_20220423_649030_tidy,0.04916641
